db,trade,variable,estimate,se,pval,sig,trade_label
GDELT,Trade_Total,Delta_GDELT,-0.00847848706205401,0.0104270207305283,0.416145523901392,"",总贸易
GDELT,Trade_Exports,Delta_GDELT,-0.0254874538065938,0.0114604268318782,0.0261515879826115,**,出口
GDELT,Trade_Imports,Delta_GDELT,0.00742470920523787,0.0136771304338524,0.587229109450651,"",进口
ICEWS,Trade_Total,Delta_ICEWS,-0.000577423235162175,0.00555421302264695,0.917200056105168,"",总贸易
ICEWS,Trade_Exports,Delta_ICEWS,-0.00781294875325329,0.00491260119843799,0.111747063636507,"",出口
ICEWS,Trade_Imports,Delta_ICEWS,0.00515392308681162,0.00918938482122676,0.574895597977985,"",进口
Phoenix,Trade_Total,Delta_Phoenix,-0.0105790408206982,0.00792102426525706,0.181691577045597,"",总贸易
Phoenix,Trade_Exports,Delta_Phoenix,-0.013913731374333,0.0104680926552699,0.183796406798695,"",出口
Phoenix,Trade_Imports,Delta_Phoenix,-0.00646731318903405,0.009068963540928,0.475767826506608,"",进口
Tsinghua,Trade_Total,Delta_Tsinghua,-0.152532445662528,0.0386569234457,7.95343496435751e-05,***,总贸易
Tsinghua,Trade_Exports,Delta_Tsinghua,-0.176604471822139,0.0522155897299552,0.000719032381936264,***,出口
Tsinghua,Trade_Imports,Delta_Tsinghua,-0.175814504897641,0.0507705033189801,0.000534334978833942,***,进口
