db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
GDELT,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_strict,2.4496357592220477,-1.1522851484721528,FALSE
GDELT,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_1m,2.4496357592220477,-0.9590458520027747,FALSE
GDELT,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_2m,2.4496357592220477,-0.6987962261006158,FALSE
GDELT,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_best,2.4496357592220477,-1.1522851484721528,FALSE
GDELT,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_strict,2.317079736352311,-0.2747562900319349,FALSE
GDELT,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_1m,2.317079736352311,-0.8970709673154125,FALSE
GDELT,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_2m,2.317079736352311,-0.6201074616512003,FALSE
GDELT,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_best,2.317079736352311,-0.8970709673154125,FALSE
GDELT,Australia,Australia-China Air Services Agreement signed,Economic win-win cooperation,1,W_strict,1.9846045790103617,0.8011926004619159,TRUE
GDELT,Australia,Australia-China Air Services Agreement signed,Economic win-win cooperation,1,W_1m,1.9846045790103617,0.6701217577209782,TRUE
GDELT,Australia,Australia-China Air Services Agreement signed,Economic win-win cooperation,1,W_2m,1.9846045790103617,1.1325945782069333,TRUE
GDELT,Australia,Australia-China Air Services Agreement signed,Economic win-win cooperation,1,W_best,1.9846045790103617,1.1325945782069333,TRUE
GDELT,Australia,FTA Talks Begin,Economic win-win cooperation,1,W_strict,2.29112570730472,-0.6611090995737352,FALSE
GDELT,Australia,FTA Talks Begin,Economic win-win cooperation,1,W_1m,2.29112570730472,-1.5294435603147032,FALSE
GDELT,Australia,FTA Talks Begin,Economic win-win cooperation,1,W_2m,2.29112570730472,-1.2707052869064681,FALSE
GDELT,Australia,FTA Talks Begin,Economic win-win cooperation,1,W_best,2.29112570730472,-1.5294435603147032,FALSE
GDELT,Australia,Australia-China nuclear cooperation agreements signed,Economic win-win cooperation,1,W_strict,2.1817530385922597,-1.7365494744643124,FALSE
GDELT,Australia,Australia-China nuclear cooperation agreements signed,Economic win-win cooperation,1,W_1m,2.1817530385922597,-0.7098113055726358,FALSE
GDELT,Australia,Australia-China nuclear cooperation agreements signed,Economic win-win cooperation,1,W_2m,2.1817530385922597,-0.74408748721764,FALSE
GDELT,Australia,Australia-China nuclear cooperation agreements signed,Economic win-win cooperation,1,W_best,2.1817530385922597,-1.7365494744643124,FALSE
GDELT,Australia,Australia-China Joint Coordination Group on Clean Coal Technology launched,Economic win-win cooperation,1,W_strict,3.2269062019814814,-3.076935802796633,FALSE
GDELT,Australia,Australia-China Joint Coordination Group on Clean Coal Technology launched,Economic win-win cooperation,1,W_1m,3.2269062019814814,-2.064149927553219,FALSE
GDELT,Australia,Australia-China Joint Coordination Group on Clean Coal Technology launched,Economic win-win cooperation,1,W_2m,3.2269062019814814,-1.8728792609352303,FALSE
GDELT,Australia,Australia-China Joint Coordination Group on Clean Coal Technology launched,Economic win-win cooperation,1,W_best,3.2269062019814814,-3.076935802796633,FALSE
GDELT,Australia,Rio Tinto executive Stern Hu detained in Shanghai,Detention / judicial dispute,-1,W_strict,1.3783498992477003,-1.9667148440281927,TRUE
GDELT,Australia,Rio Tinto executive Stern Hu detained in Shanghai,Detention / judicial dispute,-1,W_1m,1.3783498992477003,-1.2490449931564775,TRUE
GDELT,Australia,Rio Tinto executive Stern Hu detained in Shanghai,Detention / judicial dispute,-1,W_2m,1.3783498992477003,-0.8735318089870733,TRUE
GDELT,Australia,Rio Tinto executive Stern Hu detained in Shanghai,Detention / judicial dispute,-1,W_best,1.3783498992477003,-1.9667148440281927,TRUE
GDELT,Australia,China-Australia FTA,Economic win-win cooperation,1,W_strict,1.420009061057285,0.13310255905225676,TRUE
GDELT,Australia,China-Australia FTA,Economic win-win cooperation,1,W_1m,1.420009061057285,0.2073582489144179,TRUE
GDELT,Australia,China-Australia FTA,Economic win-win cooperation,1,W_2m,1.420009061057285,0.20231163129180807,TRUE
GDELT,Australia,China-Australia FTA,Economic win-win cooperation,1,W_best,1.420009061057285,0.2073582489144179,TRUE
GDELT,Australia,ChAFTA enters into force,Economic win-win cooperation,1,W_strict,1.7369613999193156,-0.5360489628270257,FALSE
GDELT,Australia,ChAFTA enters into force,Economic win-win cooperation,1,W_1m,1.7369613999193156,-0.6974474760520926,FALSE
