db,window,n_events,n_hit,hit_rate
GDELT,W_1m,275,184,0.6618705035971223
GDELT,W_2m,275,174,0.6258992805755396
GDELT,W_best,275,184,0.6618705035971223
GDELT,W_strict,275,190,0.6834532374100719
ICEWS,W_1m,233,137,0.5805084745762712
ICEWS,W_2m,233,136,0.576271186440678
ICEWS,W_best,233,143,0.6059322033898306
ICEWS,W_strict,233,156,0.6610169491525424
Phoenix,W_1m,163,99,0.5963855421686747
Phoenix,W_2m,163,96,0.5783132530120482
Phoenix,W_best,163,106,0.6385542168674698
Phoenix,W_strict,163,108,0.6506024096385542
Tsinghua,W_1m,142,92,0.647887323943662
Tsinghua,W_2m,142,93,0.6549295774647887
Tsinghua,W_best,142,95,0.6690140845070423
Tsinghua,W_strict,142,89,0.6267605633802817
