db,window,n_events,n_hit,hit_rate
GDELT,W_1m,275,184,0.6618705035971223
GDELT,W_2m,275,174,0.6258992805755396
GDELT,W_best,275,184,0.6618705035971223
GDELT,W_strict,275,190,0.6834532374100719
ICEWS,W_1m,275,138,0.49640287769784175
ICEWS,W_2m,275,137,0.49280575539568344
ICEWS,W_best,275,144,0.5179856115107914
ICEWS,W_strict,275,157,0.564748201438849
Phoenix,W_1m,176,100,0.5586592178770949
Phoenix,W_2m,176,97,0.5418994413407822
Phoenix,W_best,176,107,0.5977653631284916
Phoenix,W_strict,176,109,0.6089385474860335
Tsinghua,W_1m,142,92,0.647887323943662
Tsinghua,W_2m,142,93,0.6549295774647887
Tsinghua,W_best,142,95,0.6690140845070423
Tsinghua,W_strict,142,89,0.6267605633802817
