country,n_turnovers,db,vol_sd12m,vol_range12m
Australia,2,GDELT,0.639186063600943,2.15186430284994
Australia,2,ICEWS,0.817626600675994,2.72747530028995
Belgium,4,GDELT,0.900981701303982,3.04598071367874
Belgium,4,ICEWS,0.969531508191988,3.19647073746083
Brazil,2,GDELT,0.806627330657264,2.73299462967535
Brazil,2,ICEWS,0.956657317413045,3.41628441947977
Canada,2,GDELT,0.731167011312831,2.46429413587558
Canada,2,ICEWS,0.847720031769585,2.8820862011132
France,2,GDELT,0.880733004528128,2.89384354990964
France,2,ICEWS,0.955972243380111,3.32497614626321
Germany,1,GDELT,0.88000925444604,2.87791047445168
Germany,1,ICEWS,0.984236850075859,3.49793667492584
India,1,GDELT,0.67182999833415,2.24666568701085
India,1,ICEWS,0.69691645092152,2.42458108420412
Indonesia,2,GDELT,0.807930180750171,2.66507616552289
Indonesia,2,ICEWS,0.858328811763029,2.95548778350943
Iran,1,GDELT,0.770532343719817,2.5696074498672
Iran,1,ICEWS,0.876373340655026,2.92762231812478
Italy,4,GDELT,0.810392226663121,2.84315489630374
Italy,4,ICEWS,0.951600027738216,3.25755195922603
Japan,8,GDELT,0.653098014565351,2.23188727302926
Japan,8,ICEWS,0.871761663914444,2.93839461865878
Malaysia,2,GDELT,0.863824952207714,2.87649309698641
Malaysia,2,ICEWS,0.985218395330826,3.31594621488061
Mexico,2,GDELT,0.847723377351313,2.93852311152606
Mexico,2,ICEWS,0.902069022363733,3.06719299540754
Netherlands,2,GDELT,0.804011969639347,2.91393145713649
Netherlands,2,ICEWS,0.812917998368948,2.69608540604859
Philippines,2,GDELT,0.674488797017096,2.1667125844669
Philippines,2,ICEWS,0.861613560026208,3.01174031336914
Russia,2,GDELT,0.737140487511388,2.47369496934645
Russia,2,ICEWS,0.859425978704092,2.99038657130553
Saudi Arabia,1,GDELT,0.826922066195341,2.7952438198308
Saudi Arabia,1,ICEWS,0.93410833753096,3.32914710617329
Singapore,1,GDELT,0.816713111848774,2.78266930147227
Singapore,1,ICEWS,0.935632073026374,3.27478110244467
South Korea,3,GDELT,0.675056266411081,2.31887711440415
South Korea,3,ICEWS,0.674526816047952,2.31538572951298
Spain,2,GDELT,0.864534483409896,2.94066785411092
Spain,2,ICEWS,0.941827709518999,3.16473921175447
Thailand,7,GDELT,0.820751249264875,2.71396780719114
Thailand,7,ICEWS,0.914803541714889,3.14564768546552
United Arab Emirates,1,GDELT,0.844469953611379,2.828720829009
United Arab Emirates,1,ICEWS,0.866350350925358,2.86288808198081
United Kingdom,2,GDELT,0.801545417523365,2.65864498362241
United Kingdom,2,ICEWS,0.842272055362841,2.74693583038269
United States,2,GDELT,0.568182698444863,1.90340818803703
United States,2,ICEWS,0.717510116141857,2.29172913750866
Vietnam,2,GDELT,0.745513907708981,2.42304315754431
Vietnam,2,ICEWS,0.883269561414686,3.02604772672508
