event_category,db,window,n_events,n_hit,hit_rate,quadclass,coop_conf
Detention / judicial dispute,GDELT,W_strict,6,6,1,Material conflict,Conflict/Shock
Detention / judicial dispute,GDELT,W_1m,6,6,1,Material conflict,Conflict/Shock
Detention / judicial dispute,GDELT,W_2m,6,5,0.8333333333333334,Material conflict,Conflict/Shock
Detention / judicial dispute,ICEWS,W_strict,6,5,0.8333333333333334,Material conflict,Conflict/Shock
Detention / judicial dispute,ICEWS,W_1m,6,5,0.8333333333333334,Material conflict,Conflict/Shock
Detention / judicial dispute,ICEWS,W_2m,6,4,0.6666666666666666,Material conflict,Conflict/Shock
Detention / judicial dispute,Phoenix,W_strict,6,6,1,Material conflict,Conflict/Shock
Detention / judicial dispute,Phoenix,W_1m,6,5,0.8333333333333334,Material conflict,Conflict/Shock
Detention / judicial dispute,Phoenix,W_2m,6,5,0.8333333333333334,Material conflict,Conflict/Shock
Detention / judicial dispute,Tsinghua,W_strict,3,3,1,Material conflict,Conflict/Shock
Detention / judicial dispute,Tsinghua,W_1m,3,3,1,Material conflict,Conflict/Shock
Detention / judicial dispute,Tsinghua,W_2m,3,3,1,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,GDELT,W_strict,21,12,0.5714285714285714,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,GDELT,W_1m,21,13,0.6190476190476191,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,GDELT,W_2m,21,10,0.47619047619047616,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,ICEWS,W_strict,13,7,0.5384615384615384,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,ICEWS,W_1m,13,8,0.6153846153846154,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,ICEWS,W_2m,13,9,0.6923076923076923,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,Phoenix,W_strict,10,5,0.5,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,Phoenix,W_1m,10,4,0.4,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,Phoenix,W_2m,10,5,0.5,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,Tsinghua,W_strict,9,6,0.6666666666666666,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,Tsinghua,W_1m,9,7,0.7777777777777778,Material conflict,Conflict/Shock
Economic sanction / tariff barrier,Tsinghua,W_2m,9,7,0.7777777777777778,Material conflict,Conflict/Shock
Security threat,GDELT,W_strict,5,4,0.8,Material conflict,Conflict/Shock
Security threat,GDELT,W_1m,5,4,0.8,Material conflict,Conflict/Shock
Security threat,GDELT,W_2m,5,5,1,Material conflict,Conflict/Shock
Security threat,ICEWS,W_strict,5,4,0.8,Material conflict,Conflict/Shock
Security threat,ICEWS,W_1m,5,4,0.8,Material conflict,Conflict/Shock
Security threat,ICEWS,W_2m,5,4,0.8,Material conflict,Conflict/Shock
Security threat,Phoenix,W_strict,3,2,0.6666666666666666,Material conflict,Conflict/Shock
Security threat,Phoenix,W_1m,3,1,0.3333333333333333,Material conflict,Conflict/Shock
