group_type,group,db,window,n_events,n_hit,hit_rate,ci_lo,ci_hi
CAMEO quadrant,Material conflict,GDELT,W_strict,77,56,0.717948717948718,0.6187889696433608,0.8141564445988116
CAMEO quadrant,Material conflict,GDELT,W_1m,77,57,0.7307692307692307,0.6325758169942757,0.8251093352045924
CAMEO quadrant,Material conflict,GDELT,W_2m,77,51,0.6538461538461539,0.5512443936389646,0.7580023308197299
CAMEO quadrant,Material conflict,ICEWS,W_strict,67,50,0.7352941176470589,0.6307057838517774,0.8351222042230261
CAMEO quadrant,Material conflict,ICEWS,W_1m,67,45,0.6617647058823529,0.5525795678445592,0.7720884238439404
CAMEO quadrant,Material conflict,ICEWS,W_2m,67,46,0.6764705882352942,0.5679519232318382,0.784948067733922
CAMEO quadrant,Material conflict,Phoenix,W_strict,42,31,0.7209302325581395,0.5893098001502445,0.8469751462739642
CAMEO quadrant,Material conflict,Phoenix,W_1m,42,27,0.627906976744186,0.4916608928707938,0.7701100749837315
CAMEO quadrant,Material conflict,Phoenix,W_2m,42,27,0.627906976744186,0.4916608928707938,0.7701100749837315
CAMEO quadrant,Material conflict,Tsinghua,W_strict,46,33,0.717391304347826,0.5745116426970621,0.8267595845508592
CAMEO quadrant,Material conflict,Tsinghua,W_1m,46,35,0.7608695652173914,0.6206458383088198,0.860879634388686
CAMEO quadrant,Material conflict,Tsinghua,W_2m,46,35,0.7608695652173914,0.6206458383088198,0.860879634388686
CAMEO quadrant,Material cooperation,GDELT,W_strict,100,61,0.61,0.5120283616749817,0.699832780680298
CAMEO quadrant,Material cooperation,GDELT,W_1m,100,60,0.6,0.5020007846184025,0.6906002538863971
CAMEO quadrant,Material cooperation,GDELT,W_2m,100,61,0.61,0.5120283616749817,0.699832780680298
CAMEO quadrant,Material cooperation,ICEWS,W_strict,89,56,0.6292134831460674,0.5254685409761142,0.7222652335387585
CAMEO quadrant,Material cooperation,ICEWS,W_1m,89,53,0.5955056179775281,0.491640345784806,0.6914672266827087
CAMEO quadrant,Material cooperation,ICEWS,W_2m,89,51,0.5730337078651685,0.46934928250408064,0.6706741552651951
CAMEO quadrant,Material cooperation,Phoenix,W_strict,67,43,0.6417910447761194,0.5221828769475225,0.7460211161864552
CAMEO quadrant,Material cooperation,Phoenix,W_1m,67,42,0.6268656716417911,0.5071518645751268,0.7328201292815902
CAMEO quadrant,Material cooperation,Phoenix,W_2m,67,39,0.582089552238806,0.46269715977486015,0.6925788362500744
CAMEO quadrant,Material cooperation,Tsinghua,W_strict,50,22,0.44,0.3116198721023534,0.5769421319985648
CAMEO quadrant,Material cooperation,Tsinghua,W_1m,50,23,0.46,0.3296943460178263,0.5960136567161192
CAMEO quadrant,Material cooperation,Tsinghua,W_2m,50,23,0.46,0.3296943460178263,0.5960136567161192
CAMEO quadrant,Verbal conflict,GDELT,W_strict,24,17,0.7083333333333334,0.508319363412903,0.8508553966583573
CAMEO quadrant,Verbal conflict,GDELT,W_1m,24,16,0.6666666666666666,0.4670595949408046,0.8202802131162036
CAMEO quadrant,Verbal conflict,GDELT,W_2m,24,15,0.625,0.42709619037907065,0.7884086656636855
CAMEO quadrant,Verbal conflict,ICEWS,W_strict,20,14,0.7,0.4810232237710206,0.854524726031006
CAMEO quadrant,Verbal conflict,ICEWS,W_1m,20,14,0.7,0.4810232237710206,0.854524726031006
CAMEO quadrant,Verbal conflict,ICEWS,W_2m,20,14,0.7,0.4810232237710206,0.854524726031006
CAMEO quadrant,Verbal conflict,Phoenix,W_strict,12,7,0.5833333333333334,0.3195073356553728,0.8067425380947535
CAMEO quadrant,Verbal conflict,Phoenix,W_1m,12,5,0.4166666666666667,0.19325746190524656,0.6804926643446272
CAMEO quadrant,Verbal conflict,Phoenix,W_2m,12,5,0.4166666666666667,0.19325746190524656,0.6804926643446272
CAMEO quadrant,Verbal conflict,Tsinghua,W_strict,18,16,0.8888888888888888,0.6719975513339578,0.9689811315464172
CAMEO quadrant,Verbal conflict,Tsinghua,W_1m,18,16,0.8888888888888888,0.6719975513339578,0.9689811315464172
CAMEO quadrant,Verbal conflict,Tsinghua,W_2m,18,16,0.8888888888888888,0.6719975513339578,0.9689811315464172
CAMEO quadrant,Verbal cooperation,GDELT,W_strict,66,51,0.75,0.6583031596442961,0.8571489491275532
CAMEO quadrant,Verbal cooperation,GDELT,W_1m,66,46,0.6764705882352942,0.5778096544417832,0.7944613130045526
CAMEO quadrant,Verbal cooperation,GDELT,W_2m,66,42,0.6176470588235294,0.5157941737921341,0.7419318805937907
CAMEO quadrant,Verbal cooperation,ICEWS,W_strict,49,31,0.6078431372549019,0.49266811386889864,0.7533501747521878
CAMEO quadrant,Verbal cooperation,ICEWS,W_1m,49,21,0.4117647058823529,0.3002310889895705,0.5672975248298444
CAMEO quadrant,Verbal cooperation,ICEWS,W_2m,49,21,0.4117647058823529,0.3002310889895705,0.5672975248298444
CAMEO quadrant,Verbal cooperation,Phoenix,W_strict,39,26,0.6341463414634146,0.5097710432024052,0.7936723389308484
CAMEO quadrant,Verbal cooperation,Phoenix,W_1m,39,24,0.5853658536585366,0.45898781310078474,0.7510883745299295
CAMEO quadrant,Verbal cooperation,Phoenix,W_2m,39,24,0.5853658536585366,0.45898781310078474,0.7510883745299295
CAMEO quadrant,Verbal cooperation,Tsinghua,W_strict,26,17,0.6538461538461539,0.46220229009632996,0.8058798502714787
CAMEO quadrant,Verbal cooperation,Tsinghua,W_1m,26,17,0.6538461538461539,0.46220229009632996,0.8058798502714787
CAMEO quadrant,Verbal cooperation,Tsinghua,W_2m,26,18,0.6923076923076923,0.5001138848576876,0.8349887906020732
Cooperation vs Conflict,Conflict/Shock,GDELT,W_strict,109,78,0.7090909090909091,0.6246952697236742,0.791817789290023
Cooperation vs Conflict,Conflict/Shock,GDELT,W_1m,109,78,0.7090909090909091,0.6246952697236742,0.791817789290023
Cooperation vs Conflict,Conflict/Shock,GDELT,W_2m,109,71,0.6454545454545455,0.5581460530797037,0.7342992862277856
Cooperation vs Conflict,Conflict/Shock,ICEWS,W_strict,95,69,0.71875,0.629183776326649,0.8058557212128485
Cooperation vs Conflict,Conflict/Shock,ICEWS,W_1m,95,63,0.65625,0.5634242145911216,0.7502089115420044
Cooperation vs Conflict,Conflict/Shock,ICEWS,W_2m,95,64,0.6666666666666666,0.5742532416248356,0.7596142797426857
Cooperation vs Conflict,Conflict/Shock,Phoenix,W_strict,57,39,0.6724137931034483,0.5551998120281706,0.7899587636831847
Cooperation vs Conflict,Conflict/Shock,Phoenix,W_1m,57,33,0.5689655172413793,0.4497991014068138,0.6981260024694814
Cooperation vs Conflict,Conflict/Shock,Phoenix,W_2m,57,33,0.5689655172413793,0.4497991014068138,0.6981260024694814
Cooperation vs Conflict,Conflict/Shock,Tsinghua,W_strict,66,50,0.7575757575757576,0.6419064250894373,0.8449094554173093
Cooperation vs Conflict,Conflict/Shock,Tsinghua,W_1m,66,52,0.7878787878787878,0.6748670057937918,0.8692213312431603
Cooperation vs Conflict,Conflict/Shock,Tsinghua,W_2m,66,52,0.7878787878787878,0.6748670057937918,0.8692213312431603
Cooperation vs Conflict,Cooperation,GDELT,W_strict,166,112,0.6666666666666666,0.6001783672106152,0.7413162960520953
Cooperation vs Conflict,Cooperation,GDELT,W_1m,166,106,0.6309523809523809,0.5630995929720715,0.7077410020293886
Cooperation vs Conflict,Cooperation,GDELT,W_2m,166,103,0.6130952380952381,0.5447240752469731,0.6907894856238619
Cooperation vs Conflict,Cooperation,ICEWS,W_strict,138,87,0.6214285714285714,0.5473871480047701,0.7064170956021831
Cooperation vs Conflict,Cooperation,ICEWS,W_1m,138,74,0.5285714285714286,0.45317536782702816,0.617325810952681
Cooperation vs Conflict,Cooperation,ICEWS,W_2m,138,72,0.5142857142857142,0.43894037630479876,0.6033603309630267
Cooperation vs Conflict,Cooperation,Phoenix,W_strict,106,69,0.6388888888888888,0.5563641107743003,0.734964493324693
Cooperation vs Conflict,Cooperation,Phoenix,W_1m,106,66,0.6111111111111112,0.5276006299875899,0.7091038608428422
Cooperation vs Conflict,Cooperation,Phoenix,W_2m,106,63,0.5833333333333334,0.4991537444652249,0.6829266330966459
Cooperation vs Conflict,Cooperation,Tsinghua,W_strict,76,39,0.5131578947368421,0.4028849903549509,0.622164607849494
Cooperation vs Conflict,Cooperation,Tsinghua,W_1m,76,40,0.5263157894736842,0.4155183265272202,0.6345808698816693
Cooperation vs Conflict,Cooperation,Tsinghua,W_2m,76,41,0.5394736842105263,0.4282242601460334,0.6469245344673011
