db,direction,h,response,se_boot,ci_lo,ci_hi,p_boot,p_ttest,n_events
GDELT,negative,0,-1.0090195465766902,0.19829594897146116,-1.4407640959725914,-0.6352694056069408,0,7.159320860361623e-6,41
GDELT,negative,1,-0.8159652408533616,0.1635405197377953,-1.14745434858493,-0.4882856407373582,0,1.5599563401168645e-5,41
GDELT,negative,3,-0.5364450802262948,0.134085185016516,-0.808606671435059,-0.27846078573680233,0,3.701001829714214e-4,41
GDELT,negative,6,-0.31538507184470255,0.14445633911586325,-0.6262627375357956,-0.0647818649709945,0.016,0.03863109815797097,39
GDELT,negative,12,-0.4090576591850261,0.169922206449396,-0.7481802501084858,-0.08314788338975437,0.012,0.02249698836108025,37
GDELT,positive,0,0.16500568111312106,0.13307715386254867,-0.07961914211461657,0.45379408020384027,0.216,0.23019420079620742,58
GDELT,positive,1,0.19228549244011314,0.14277326202815324,-0.10998553006494192,0.4659700545278434,0.216,0.18199680741509353,57
GDELT,positive,3,0.050753419695273715,0.1377426961426917,-0.24046994410192518,0.3023541723222397,0.728,0.7205320742513395,56
GDELT,positive,6,-0.21942862139046057,0.154000008667498,-0.5229141093625844,0.10237644289647646,0.164,0.16484486882189833,56
GDELT,positive,12,-0.16392267594965312,0.16223379643746866,-0.49159442432773914,0.12691162751494606,0.296,0.31866830276488606,55
ICEWS,negative,0,-1.0948905946754544,0.24040255341936287,-1.554285430623637,-0.6622640658406751,0,4.507566425198333e-5,41
ICEWS,negative,1,-0.89254112912744,0.1962509825480535,-1.2622558585991535,-0.5209916549562262,0,9.867278682443482e-5,41
ICEWS,negative,3,-0.40341150586761154,0.1925805891394661,-0.8081292240634872,-0.020229767299490706,0.04,0.04021234773311938,41
ICEWS,negative,6,-0.2422070718296422,0.17975977144637342,-0.5952341264186196,0.11311774843034839,0.172,0.20297353984998967,39
ICEWS,negative,12,-0.333216441622018,0.21536707139563133,-0.7503992006745643,0.06730355604945723,0.092,0.13941675762930772,37
ICEWS,positive,0,0.24858672873282414,0.14116345461896873,-0.019524923560323634,0.5180641075654273,0.08,0.1145523429994155,58
ICEWS,positive,1,0.12470236685327907,0.15314186285506867,-0.15653662805542776,0.4052124796219492,0.428,0.4258934145633282,57
ICEWS,positive,3,0.07915673591490326,0.21374456659492125,-0.3453710305668255,0.4474588911301344,0.764,0.7050334080247963,56
ICEWS,positive,6,-0.08280269049875577,0.18034933353893046,-0.4247179688971682,0.21522363023740712,0.62,0.656624028382381,56
ICEWS,positive,12,-0.038210589321021164,0.18954402949281526,-0.4056197446127564,0.3316462350578059,0.888,0.8416247472973818,55
Phoenix,negative,0,-1.8701846737746677,0.3832508234783523,-2.6311546915981845,-1.172080096686211,0,4.193229411441682e-5,37
Phoenix,negative,1,-1.468587788229343,0.4453486274273053,-2.4509879020827077,-0.6743401723330056,0,0.0018979655697150461,37
Phoenix,negative,3,-1.050895566125367,0.3467257906499424,-1.7695407693184233,-0.38028811064557033,0,0.0048610340407944245,37
Phoenix,negative,6,-0.5046946216816403,0.2628345120753587,-1.0147686151268114,0.01938800778982891,0.056,0.06818303798380698,36
Phoenix,negative,12,-0.6940051404247934,0.3769644191796639,-1.4701459771852172,-0.041016119201229786,0.036,0.0661153053114954,33
Phoenix,positive,0,0.42505061422453816,0.219193236987639,0.017289134081292117,0.8827790139083436,0.036,0.06362712259945255,55
Phoenix,positive,1,0.39528759088330095,0.2771640153243772,-0.11572888699610415,0.9228091373073117,0.144,0.17800764661120191,55
Phoenix,positive,3,0.09278910264503708,0.28982344226036666,-0.4534471385518217,0.6629678508860026,0.748,0.7446522947470786,55
Phoenix,positive,6,0.27953521906326817,0.27668831419659656,-0.2800643904241543,0.7839369157042906,0.308,0.31014639471844324,54
Phoenix,positive,12,-0.08596166638082176,0.3386753418292333,-0.7733457015536254,0.5554398337166877,0.86,0.7909615816101332,52
Tsinghua,negative,0,-0.7868112014453478,0.16459918987060687,-1.108841463414634,-0.4849367660343271,0,4.7214641903232485e-5,41
Tsinghua,negative,1,-0.8925022583559169,0.2003691945951868,-1.3243902439024389,-0.5272018970189702,0,3.524811225261723e-5,41
Tsinghua,negative,3,-1.00903342366757,0.210985062161639,-1.419184733514002,-0.6153681120144535,0,2.6079237238020104e-5,41
Tsinghua,negative,6,-1.2492877492877492,0.23603526355637872,-1.7411206077872743,-0.8314339981006647,0,1.648865961927432e-5,39
Tsinghua,negative,12,-1.387887887887888,0.31760723125167567,-2.073836336336336,-0.7892642642642642,0,4.877025842642204e-5,37
Tsinghua,positive,0,0.13920817369093225,0.08665788794598428,-0.03160121328224777,0.29328703703703696,0.092,0.12164398090782931,58
Tsinghua,positive,1,0.13775178687459388,0.08448556747307245,-0.020484080571799845,0.292722547108512,0.096,0.13372187703732638,57
Tsinghua,positive,3,0.15806878306878303,0.09540314062968784,-0.021527777777777826,0.345271164021164,0.096,0.10576918705632617,56
Tsinghua,positive,6,0.16005291005291003,0.09786719369722917,-0.04371693121693125,0.33416832010582,0.132,0.1206365244759962,56
Tsinghua,positive,12,0.17912457912457913,0.11158513676728091,-0.036927609427609476,0.37963804713804716,0.112,0.1118709798103274,55
