db,h,beta_neg_node,se_neg,p_neg,beta_pos_node,se_pos,p_pos,n_obs,n_countries
GDELT,0,0.035393801213292254,0.06593020590487413,0.5965353253201624,0.0331319542305153,0.08653706752697397,0.7053359314147081,6888,24
GDELT,1,0.08032180131570855,0.08292279958922638,0.34280441586428945,-0.14630741060864055,0.20114867622404717,0.47434521588090417,6864,24
GDELT,2,0.046469682319267236,0.08732827728511812,0.5997416201497554,-0.032505044545534593,0.050768379106946246,0.5283300440629256,6840,24
GDELT,3,0.0695553576019938,0.06412930565955477,0.28933255734179714,-0.033877221945396226,0.11081755415384989,0.7625808113964136,6816,24
GDELT,4,0.03687905761873868,0.08749730067743529,0.6773119485909688,-0.47751885941033784,0.03133783733633931,1.644769119640767e-13,6792,24
GDELT,5,0.09217993544109294,0.07344820387986167,0.22206957537687613,-0.12759241902035745,0.2093398013618032,0.5481680686544035,6768,24
GDELT,6,0.0728550661219162,0.067189356553984,0.2894568963883821,-0.5573482591900261,0.150743863408231,0.0011891135945812548,6744,24
ICEWS,0,0.23751701983967088,0.12021940445250028,0.06030643939271754,-0.029103254641409285,0.22232135475093634,0.8969877541394884,6117,24
ICEWS,1,0.10244284836799615,0.1690867630085489,0.5505407866126435,0.31487821019233003,0.26536018683515017,0.2474954577996,6093,24
ICEWS,2,0.004832680202510973,0.12670918685357407,0.969905228491215,0.36147315425552545,0.31783281577131944,0.2671205013812745,6069,24
ICEWS,3,0.050776000026163254,0.1371173194154606,0.7145394502305824,-0.5445387117382428,0.07299232285079017,1.391771932021714e-7,6045,24
ICEWS,4,-0.1727323185932273,0.1609840408886246,0.29441032597973993,-0.6787344589349651,0.23365993348646233,0.007982260341235354,6021,24
ICEWS,5,-0.09894615784483633,0.01926791309899889,3.33707476653041e-5,-0.027274496080550135,0.273700218622067,0.9214849109824365,5997,24
ICEWS,6,0.1710690084446317,0.03901593913409947,2.158703756805192e-4,-0.33776071445036326,0.5623422889285535,0.5539584186109392,5973,24
