country,avg_shock,node_date,node_valence
Australia,0.610346423840567,2008-09-01,positive
Belgium,-1.138039613456703,2008-09-01,positive
Brazil,0.25054403142722936,2008-09-01,positive
Canada,2.2399354785056,2008-09-01,positive
France,-0.8281900021747477,2008-09-01,positive
Germany,-0.8119049247364283,2008-09-01,positive
India,-0.018032804791512258,2008-09-01,positive
Indonesia,-0.43340168112639343,2008-09-01,positive
Iran,-0.7318702504727803,2008-09-01,positive
Italy,-0.21367056025865233,2008-09-01,positive
Japan,0.02073643125793523,2008-09-01,positive
Malaysia,-0.5089258506439047,2008-09-01,positive
Mexico,1.6127027695184832,2008-09-01,positive
Netherlands,-0.4613039716744396,2008-09-01,positive
Philippines,-0.13846955806886263,2008-09-01,positive
Russia,0.17102691038990292,2008-09-01,positive
Saudi Arabia,-1.3673279920608534,2008-09-01,positive
Singapore,0.5447488981963344,2008-09-01,positive
South Korea,-0.7934887590867017,2008-09-01,positive
Spain,0.7476870233228752,2008-09-01,positive
Thailand,0.05990651823650417,2008-09-01,positive
United Arab Emirates,-0.7502003599758411,2008-09-01,positive
United Kingdom,1.358402151915612,2008-09-01,positive
Vietnam,-0.41699614241541694,2008-09-01,positive
Australia,-0.6704961418747657,2011-10-01,negative
Belgium,-0.006586976770236674,2011-10-01,negative
Brazil,0.39496279699551096,2011-10-01,negative
Canada,0.26595955447798736,2011-10-01,negative
France,-0.03872043091509436,2011-10-01,negative
Germany,0.3211156794575153,2011-10-01,negative
India,0.4243270721212068,2011-10-01,negative
Indonesia,0.6891558539030112,2011-10-01,negative
Iran,-0.40213358388939335,2011-10-01,negative
Italy,0.21521620366679878,2011-10-01,negative
Japan,0.7044189532494722,2011-10-01,negative
Malaysia,-0.5710063678391897,2011-10-01,negative
Mexico,-0.03344961222524412,2011-10-01,negative
Netherlands,1.2140670949664691,2011-10-01,negative
Philippines,-1.0974639876614898,2011-10-01,negative
Russia,0.15583081842546975,2011-10-01,negative
Saudi Arabia,0.12780382597207796,2011-10-01,negative
