spec,trade,db,coef,se,p,sig,n,n_country,sample_start,sample_end
A_三库同方程_25国,Trade_Total,GDELT,0.006105278810577,0.00323410649764073,0.0590556055807747,*,4990,25,2002-01-01,2019-12-01
A_三库同方程_25国,Trade_Total,ICEWS,-0.00341101644477267,0.0035822441834389,0.340995060890778,"",4990,25,2002-01-01,2019-12-01
A_三库同方程_25国,Trade_Total,Phoenix,-0.00207473393448086,0.00301560103844083,0.491452693654919,"",4990,25,2002-01-01,2019-12-01
A_三库同方程_25国,Trade_Exports,GDELT,0.00204271212705728,0.00303704590185302,0.501202838185547,"",4990,25,2002-01-01,2019-12-01
A_三库同方程_25国,Trade_Exports,ICEWS,-0.00322313491655902,0.00310003287751095,0.298474693196897,"",4990,25,2002-01-01,2019-12-01
A_三库同方程_25国,Trade_Exports,Phoenix,-0.00403278534962699,0.00298922742440539,0.177302846568176,"",4990,25,2002-01-01,2019-12-01
A_三库同方程_25国,Trade_Imports,GDELT,0.0126718696789778,0.00504394983122402,0.011995013809052,**,4990,25,2002-01-01,2019-12-01
A_三库同方程_25国,Trade_Imports,ICEWS,-0.00336018934130454,0.00517763952883816,0.516350699365872,"",4990,25,2002-01-01,2019-12-01
A_三库同方程_25国,Trade_Imports,Phoenix,0.00151343805905549,0.0054639935280439,0.781792493622701,"",4990,25,2002-01-01,2019-12-01
B_四库同方程_11国,Trade_Total,GDELT,0.0108318178655787,0.00463841013489404,0.0195306954589625,**,2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Total,ICEWS,-0.00718822398065793,0.00697422275186845,0.302688749242882,"",2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Total,Phoenix,-0.00617175628794321,0.00412190303582887,0.134313266903045,"",2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Total,Tsinghua,0.00464479036752933,0.00751461311545545,0.536508720510426,"",2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Exports,GDELT,0.00433256915183702,0.00465764955985361,0.352264926575258,"",2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Exports,ICEWS,-0.00829090777909936,0.00512433466473989,0.105673772759522,"",2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Exports,Phoenix,-0.0079888336841956,0.00277723783979896,0.00402062174802293,***,2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Exports,Tsinghua,0.0034765383270425,0.00581479256550518,0.549921136327257,"",2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Imports,GDELT,0.0212219561361578,0.00729373983934612,0.00361877196504148,***,2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Imports,ICEWS,-0.00552942367361066,0.00951033670500647,0.5609628266804,"",2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Imports,Phoenix,-0.00315885440150689,0.00806816096699516,0.695412173702366,"",2334,11,2002-02-01,2019-12-01
B_四库同方程_11国,Trade_Imports,Tsinghua,0.00316660797099798,0.010133047515605,0.754658266737553,"",2334,11,2002-02-01,2019-12-01
