country,n_turnovers,db,vol_sd12m,vol_range12m
Australia,2,GDELT,0.639186063600943,2.15186430284994
Australia,2,ICEWS,0.738825324603247,2.47455477938007
Belgium,4,GDELT,0.900981701303982,3.04598071367874
Belgium,4,ICEWS,0.882129510803184,2.90670045038654
Brazil,2,GDELT,0.806627330657264,2.73299462967535
Brazil,2,ICEWS,0.861274191228698,3.07885528314123
Canada,2,GDELT,0.731167011312831,2.46429413587558
Canada,2,ICEWS,0.761259725938471,2.59299998274225
France,2,GDELT,0.880733004528128,2.89384354990964
France,2,ICEWS,0.862320655449253,3.0060263210712
Germany,1,GDELT,0.88000925444604,2.87791047445168
Germany,1,ICEWS,0.900221556575342,3.20611304149216
India,1,GDELT,0.67182999833415,2.24666568701085
India,1,ICEWS,0.64954059673685,2.26583868285384
Indonesia,2,GDELT,0.807930180750171,2.66507616552289
Indonesia,2,ICEWS,0.781218171408639,2.67312750909505
Iran,1,GDELT,0.770532343719817,2.5696074498672
Iran,1,ICEWS,0.803454299377747,2.66054514909638
Italy,4,GDELT,0.810392226663121,2.84315489630374
Italy,4,ICEWS,0.855739704939058,2.93435693582975
Japan,8,GDELT,0.653098014565351,2.23188727302926
Japan,8,ICEWS,0.78714456002443,2.64945571263374
Malaysia,2,GDELT,0.863824952207714,2.87649309698641
Malaysia,2,ICEWS,0.899941121347612,3.0185038081465
Mexico,2,GDELT,0.847723377351313,2.93852311152606
Mexico,2,ICEWS,0.812517719787552,2.7586210059935
Netherlands,2,GDELT,0.804011969639347,2.91393145713649
Netherlands,2,ICEWS,0.73249987500151,2.43138003157559
Philippines,2,GDELT,0.674488797017096,2.1667125844669
Philippines,2,ICEWS,0.77953162523088,2.7172711010899
Russia,2,GDELT,0.737140487511388,2.47369496934645
Russia,2,ICEWS,0.789355223746703,2.7351644002469
Saudi Arabia,1,GDELT,0.826922066195341,2.7952438198308
Saudi Arabia,1,ICEWS,0.840070622967699,2.99802487852974
Singapore,1,GDELT,0.816713111848774,2.78266930147227
Singapore,1,ICEWS,0.858231195907137,3.00589503915715
South Korea,3,GDELT,0.675056266411081,2.31887711440415
South Korea,3,ICEWS,0.643451203184609,2.1838202642287
Spain,2,GDELT,0.864534483409896,2.94066785411092
Spain,2,ICEWS,0.847777843722227,2.84255597442957
Thailand,7,GDELT,0.820751249264875,2.71396780719114
Thailand,7,ICEWS,0.82117808662557,2.82306654563827
United Arab Emirates,1,GDELT,0.844469953611379,2.828720829009
United Arab Emirates,1,ICEWS,0.778791239112245,2.56669166749317
United Kingdom,2,GDELT,0.801545417523365,2.65864498362241
United Kingdom,2,ICEWS,0.779321484419472,2.53180187676682
United States,2,GDELT,0.568182698444863,1.90340818803703
United States,2,ICEWS,0.654668261014059,2.10159350020295
Vietnam,2,GDELT,0.745513907708981,2.42304315754431
Vietnam,2,ICEWS,0.797148992228639,2.73791741085825
