db,spec,h,beta_pos,se_pos,p_pos_2side,p_pos_1side_neg,beta_neg,se_neg,p_neg_2side,wald_chi2_sym,wald_p_sym,ratio_abs,n_obs,n_pos_exposed,n_neg_exposed
GDELT,change,0,0.25979678269485135,0.07747233858847015,0.002643130240453332,0.9996008931408396,-0.4276025305313426,0.1067989535462735,5.218618448552145e-4,1.637144708929649,0.20071767599600931,0.6075660552617067,7175,164,107
GDELT,change,1,0.12614177835725046,0.08825246429633586,0.16579811400521094,0.9235451068335545,-0.2003272641432079,0.09758161913230338,0.05113596598224484,0.3947173806467056,0.5298301104938172,0.629678535753753,7150,163,106
GDELT,change,2,0.05251810995598057,0.09059644841272203,0.5675243039417431,0.7189391043112513,-0.0010597511001501643,0.09044695193818271,0.990748395548428,0.14247351814030668,0.7058342785907248,49.55702329399694,7125,162,105
GDELT,change,3,0.04550242032419411,0.08012555018401314,0.5753851978621232,0.7149448366225135,-0.12860544709167146,0.08417059552645004,0.13960721928873,0.5172202539620129,0.47202985721051827,0.35381409849428425,7100,162,105
GDELT,change,4,0.033588896585372216,0.0798139350339034,0.6776166068243081,0.6630640404019491,-0.02581823879212071,0.10014629743922629,0.798754988448976,0.003043095861039054,0.9560075999276811,1.3009755179591482,7075,161,105
GDELT,change,5,-0.008776322297020958,0.08368634078947557,0.9173492186744375,0.45823883857115705,0.005202264575016497,0.09741974795326101,0.9578548169839411,9.007074644227762e-4,0.9760576513376423,1.6870195989586183,7050,161,105
GDELT,change,6,-0.1333483072160242,0.10439484747393216,0.21369941523342,0.10074011693270316,0.04806716186435695,0.08831541995173905,0.5912791261620591,0.3522588109985896,0.5528372487068335,2.774208046489748,7025,161,105
GDELT,level,0,0.45564804081694615,0.08163826894439812,9.61966107769641e-6,0.9999999880639384,-0.6636805616259541,0.13067180606502088,3.403234096058522e-5,2.030873300126675,0.15413201927385933,0.686547214371703,7200,164,107
GDELT,level,1,0.3198917618348154,0.09336074418156191,0.0022093133514444275,0.9996941866609234,-0.44352970666982805,0.11095646157388157,5.304734186119021e-4,1.0105373698752333,0.31477413624399553,0.7212408932801178,7175,163,106
GDELT,level,2,0.2545540598730076,0.09493053139802128,0.013048545282099012,0.9963351050480079,-0.24400532706509542,0.10645659733365109,0.030973253549249458,0.005507951472042444,0.9408388535091876,1.0432315676661355,7150,162,105
GDELT,level,3,0.24652892716019376,0.08422218672941167,0.007373969101109116,0.9982894470903525,-0.3705153541164137,0.0861711233269774,2.4644929870059587e-4,1.1606334779293104,0.28133420143220544,0.6653676411011454,7125,162,105
GDELT,level,4,0.23465150537653742,0.07642559117399947,0.005247682774232418,0.9989308750184183,-0.2698118266674919,0.10079702118350743,0.013189311912341843,0.06143500737975679,0.8042420619836557,0.8696857668352506,7100,161,105
GDELT,level,5,0.19261953988146371,0.084784522570690593,0.032342917298176635,0.9884528634252866,-0.24008305924518122,0.08589394292351692,0.010042551094221051,0.1358116000976797,0.7124808724184539,0.8023037547382879,7075,161,105
GDELT,level,6,0.06845865405782167,0.08748666014372193,0.4415713596286387,0.7830407572251422,-0.1960146282142374,0.09094128823203601,0.041375034015047864,0.9492338836037478,0.3299143823289019,0.3492527811903847,7050,161,105
ICEWS,change,0,0.25214229278973926,0.10204813846525305,0.020970146242523195,0.9932597640831685,-0.7101823834457552,0.15175719455475603,9.375628508711554e-5,5.509071711964563,0.018918085082383906,0.35503878815799755,7172,164,107
ICEWS,change,1,0.07350022260930077,0.16079742286604676,0.6517110593583988,0.6761997904599113,-0.2507685606120363,0.17705431629167945,0.1695259766624218,0.5252371629251451,0.46861616709216236,0.2930998304967458,7147,163,106
ICEWS,change,2,0.08325256653289172,0.17868336513883556,0.645471999957913,0.6793644449607351,-0.13431286292465472,0.16630578449151656,0.42723844230288677,0.04038903275567743,0.8407218533003306,0.6198406073705225,7122,162,105
ICEWS,change,3,0.17085795796785316,0.1481753961593702,0.2602332063528955,0.875561048040182,-0.13725350164907157,0.13385118061548176,0.31539062327379896,0.022838808208037253,0.8798770007024078,1.2448349653380877,7097,162,105
ICEWS,change,4,0.17088351198988788,0.1739938581059083,0.3358365409909979,0.8369805732565049,-0.08057898971483991,0.1847994076835943,0.6667084970375288,0.09720466031620122,0.7552102941118697,2.1206956378409014,7072,161,105
ICEWS,change,5,0.26547359788512925,0.16908643047690072,0.12949593197672718,0.9417978803454328,0.03419586264922764,0.15442649119456955,0.8266248288427043,1.935500949885118,0.16415786772936136,7.76332507263493,7047,161,105
ICEWS,change,6,0.029814276236495622,0.14691129185224983,0.840892101694805,0.5804092978435558,-0.14733096102880375,0.15776848818570127,0.3596859765002687,0.3277222227527276,0.567003414050238,0.2023625993362442,7022,161,105
ICEWS,level,0,0.4181772502336152,0.08861475636857197,8.483468937056486e-5,0.9999988152429133,-1.0361131434103443,0.14544616776828925,2.3079367790019635e-7,14.284928934032266,1.5711782492877635e-4,0.4036019163478553,7197,164,107
ICEWS,level,1,0.24189902613422054,0.13701541947924767,0.09020351838558222,0.9612590750345327,-0.5781135725264729,0.1439173307759777,5.047694466492065e-4,2.4640917352183034,0.11647501326062715,0.4184282079333876,7174,163,106
ICEWS,level,2,0.2535261295381122,0.1710357145508044,0.15127323388477595,0.9308696702070898,-0.4648173539296587,0.17797768788381851,0.015295525390317146,0.6176390545747482,0.43192598339920996,0.5454317215025465,7150,162,105
ICEWS,level,3,0.3413916055820536,0.12075099104024743,0.009319522454463602,0.9976524178665032,-0.4665021894912973,0.13674233108970013,0.00229162571966718,0.4855419653036111,0.48592269999381654,0.7318113682474418,7125,162,105
ICEWS,level,4,0.3493122155136353,0.12246124560665717,0.008787317761665147,0.9978306863754329,-0.4099826367964423,0.18886029875925517,0.04006040648454092,0.05327437411948006,0.8174605304728816,0.8520170957558623,7100,161,105
ICEWS,level,5,0.4436687196040557,0.13425747532502302,0.0029781939475875406,0.9995244583420302,-0.2953812468567424,0.1889097356028244,0.13100029758928133,0.46936551005257293,0.49327920846755846,1.5020206066745718,7075,161,105
ICEWS,level,6,0.20834081080889943,0.11292404170812963,0.07741888642007118,0.9674786245131222,-0.4772423744412308,0.1443606674399428,0.002968813809809362,1.9915545761842888,0.15817842963183437,0.4365513666987993,7050,161,105
