"country","db","n_obs","full_sample_ar1","n_breaks_BIC_raw","break_dates_BIC_raw","n_breaks_BIC_prewhitened","break_dates_BIC_prewhitened","n_segments_prewhitened","segment_means_levels"
"Australia","GDELT",288,0.527,5,"2003-08;2007-01;2017-12;2020-04;2022-05",1,"2017-12",2,"1.259;0.045"
"Belgium","GDELT",288,0.208,3,"2003-03;2004-03;2007-04",0,"",1,"1.331"
"Brazil","GDELT",288,0.179,2,"2005-05;2006-06",2,"2005-05;2006-06",3,"2.919;0.799;2.212"
"Canada","GDELT",288,0.429,4,"2005-11;2009-01;2018-12;2022-01",1,"2018-12",2,"1.106;-0.319"
"France","GDELT",288,0.288,7,"2004-07;2005-08;2007-06;2012-03;2015-11;2017-06;2020-02",0,"",1,"1.477"
"Germany","GDELT",288,0.354,3,"2004-06;2005-07;2022-10",0,"",1,"1.630"
"India","GDELT",288,0.525,4,"2007-01;2016-03;2020-05;2023-02",2,"2007-01;2020-03",3,"1.868;0.499;-0.826"
"Indonesia","GDELT",288,0.183,4,"2012-04;2016-03;2017-04;2021-11",3,"2012-04;2016-03;2017-04",4,"1.905;1.083;-0.824;1.169"
"Iran","GDELT",288,0.404,3,"2005-05;2009-11;2010-11",1,"2005-05",2,"2.601;1.580"
"Italy","GDELT",288,0.186,1,"2005-02",1,"2004-02",2,"2.481;1.206"
"Japan","GDELT",288,0.632,7,"2004-12;2006-05;2010-04;2012-07;2014-09;2018-03;2020-04",1,"2012-07",2,"1.194;-0.035"
"Malaysia","GDELT",288,0.18,2,"2010-07;2022-02",2,"2010-07;2022-02",3,"1.451;1.015;1.670"
"Mexico","GDELT",288,0.085,2,"2003-09;2006-06",2,"2005-02;2006-06",3,"1.685;3.428;1.673"
"Netherlands","GDELT",288,0.173,2,"2003-09;2015-11",0,"",1,"1.066"
"Philippines","GDELT",288,0.462,5,"2004-09;2006-05;2011-02;2016-05;2023-08",3,"2010-05;2016-05;2023-07",4,"0.658;-1.229;0.157;-2.125"
"Russia","GDELT",288,0.502,5,"2003-08;2004-11;2011-03;2012-03;2016-10",1,"2016-10",2,"1.670;0.756"
"Saudi Arabia","GDELT",288,0.148,1,"2021-08",1,"2021-08",2,"2.073;3.006"
"Singapore","GDELT",288,0.14,3,"2003-03;2006-10;2011-12",3,"2003-03;2007-03;2011-08",4,"2.284;0.939;2.215;1.415"
"South Korea","GDELT",288,0.601,3,"2010-06;2016-04;2017-10",1,"2010-04",2,"2.168;0.813"
"Spain","GDELT",288,0.06,0,"",0,"",1,"1.375"
"Thailand","GDELT",288,0.44,4,"2007-08;2021-03;2022-05;2024-12",1,"2010-04",2,"1.933;0.935"
"United Arab Emirates","GDELT",288,0.276,3,"2004-04;2005-04;2009-01",1,"2004-04",2,"3.879;2.518"
"United Kingdom","GDELT",288,0.453,3,"2007-07;2013-10;2018-12",1,"2018-12",2,"1.155;0.300"
"United States","GDELT",288,0.716,8,"2003-04;2004-04;2005-08;2007-01;2011-06;2018-06;2020-05;2023-06",1,"2018-06",2,"0.676;-0.376"
"Vietnam","GDELT",288,0.513,5,"2005-02;2007-10;2011-03;2016-09;2021-12",2,"2011-01;2021-12",3,"1.028;-0.476;1.200"
