country,n_turnovers,sd12m_GDELT,sd12m_ICEWS,range12m_GDELT,range12m_ICEWS
Japan,8,0.653098014565351,0.78714456002443,2.23188727302926,2.64945571263374
Thailand,7,0.820751249264875,0.82117808662557,2.71396780719114,2.82306654563827
Belgium,4,0.900981701303982,0.882129510803184,3.04598071367874,2.89966996590547
Italy,4,0.810392226663121,0.855739704939058,2.84315489630374,2.93435693582975
South Korea,3,0.675056266411081,0.643451203184609,2.31887711440415,2.1838202642287
Australia,2,0.639186063600943,0.738825324603247,2.15186430284994,2.47455477938007
Brazil,2,0.806627330657264,0.861274191228698,2.73299462967535,3.07885528314123
Canada,2,0.731167011312831,0.761259725938471,2.46429413587558,2.59299998274225
France,2,0.880733004528128,0.862320655449253,2.89384354990964,3.0060263210712
Indonesia,2,0.807930180750171,0.781218171408639,2.66507616552289,2.67312750909505
Malaysia,2,0.863824952207714,0.899941121347612,2.87649309698641,3.0185038081465
Mexico,2,0.847723377351313,0.812517719787552,2.93852311152606,2.7586210059935
Netherlands,2,0.804011969639347,0.73249987500151,2.91393145713649,2.43138003157559
Philippines,2,0.674488797017096,0.77953162523088,2.1667125844669,2.7172711010899
Russia,2,0.737140487511388,0.789355223746703,2.47369496934645,2.7351644002469
Spain,2,0.864534483409896,0.847777843722227,2.94066785411092,2.84255597442957
United Kingdom,2,0.801545417523365,0.779321484419472,2.65864498362241,2.53180187676682
United States,2,0.568182698444863,0.654668261014059,1.90340818803703,2.10159350020295
Vietnam,2,0.745513907708981,0.797148992228639,2.42304315754431,2.73791741085825
Germany,1,0.88000925444604,0.900221556575342,2.87791047445168,3.20611304149216
India,1,0.67182999833415,0.64954059673685,2.24666568701085,2.26583868285384
Iran,1,0.770532343719817,0.803454299377747,2.5696074498672,2.67639229917723
Saudi Arabia,1,0.826922066195341,0.840070622967699,2.7952438198308,2.99802487852974
Singapore,1,0.816713111848774,0.858231195907137,2.78266930147227,3.00589503915715
United Arab Emirates,1,0.844469953611379,0.778791239112245,2.828720829009,2.56669166749317
