group_type,group,db,window,n_events,n_hit,hit_rate,ci_lo,ci_hi
CAMEO quadrant,Material conflict,GDELT,W_strict,77,56,0.717948717948718,0.6187889696433608,0.8141564445988116
CAMEO quadrant,Material conflict,GDELT,W_1m,77,57,0.7307692307692307,0.6325758169942757,0.8251093352045924
CAMEO quadrant,Material conflict,GDELT,W_2m,77,51,0.6538461538461539,0.5512443936389646,0.7580023308197299
CAMEO quadrant,Material conflict,ICEWS,W_strict,77,51,0.6538461538461539,0.5512443936389646,0.7580023308197299
CAMEO quadrant,Material conflict,ICEWS,W_1m,77,46,0.5897435897435898,0.48576649330491517,0.6997815413703016
CAMEO quadrant,Material conflict,ICEWS,W_2m,77,47,0.6025641025641025,0.4987086179545712,0.7115791546773411
CAMEO quadrant,Material conflict,Phoenix,W_strict,49,32,0.64,0.5131093521943979,0.7707579039068555
CAMEO quadrant,Material conflict,Phoenix,W_1m,49,28,0.56,0.4327024751701555,0.6997689110104294
CAMEO quadrant,Material conflict,Phoenix,W_2m,49,28,0.56,0.4327024751701555,0.6997689110104294
CAMEO quadrant,Material conflict,Tsinghua,W_strict,46,33,0.717391304347826,0.5745116426970621,0.8267595845508592
CAMEO quadrant,Material conflict,Tsinghua,W_1m,46,35,0.7608695652173914,0.6206458383088198,0.860879634388686
CAMEO quadrant,Material conflict,Tsinghua,W_2m,46,35,0.7608695652173914,0.6206458383088198,0.860879634388686
CAMEO quadrant,Material cooperation,GDELT,W_strict,100,61,0.61,0.5120283616749817,0.699832780680298
CAMEO quadrant,Material cooperation,GDELT,W_1m,100,60,0.6,0.5020007846184025,0.6906002538863971
CAMEO quadrant,Material cooperation,GDELT,W_2m,100,61,0.61,0.5120283616749817,0.699832780680298
CAMEO quadrant,Material cooperation,ICEWS,W_strict,100,56,0.56,0.4622792771125631,0.6532813459903167
CAMEO quadrant,Material cooperation,ICEWS,W_1m,100,53,0.53,0.4328868313724773,0.6248934801789626
CAMEO quadrant,Material cooperation,ICEWS,W_2m,100,51,0.51,0.4134784047743415,0.6057816990761385
CAMEO quadrant,Material cooperation,Phoenix,W_strict,71,43,0.6056338028169014,0.48935555888360793,0.7110677351133136
CAMEO quadrant,Material cooperation,Phoenix,W_1m,71,42,0.5915492957746479,0.4753857081544497,0.6983144799762155
CAMEO quadrant,Material cooperation,Phoenix,W_2m,71,39,0.5492957746478874,0.4340086039234117,0.6595222666084852
CAMEO quadrant,Material cooperation,Tsinghua,W_strict,50,22,0.44,0.3116198721023534,0.5769421319985648
CAMEO quadrant,Material cooperation,Tsinghua,W_1m,50,23,0.46,0.3296943460178263,0.5960136567161192
CAMEO quadrant,Material cooperation,Tsinghua,W_2m,50,23,0.46,0.3296943460178263,0.5960136567161192
CAMEO quadrant,Verbal conflict,GDELT,W_strict,24,17,0.7083333333333334,0.508319363412903,0.8508553966583573
CAMEO quadrant,Verbal conflict,GDELT,W_1m,24,16,0.6666666666666666,0.4670595949408046,0.8202802131162036
CAMEO quadrant,Verbal conflict,GDELT,W_2m,24,15,0.625,0.42709619037907065,0.7884086656636855
CAMEO quadrant,Verbal conflict,ICEWS,W_strict,24,14,0.5833333333333334,0.3883433764938864,0.7553265275346177
CAMEO quadrant,Verbal conflict,ICEWS,W_1m,24,14,0.5833333333333334,0.3883433764938864,0.7553265275346177
CAMEO quadrant,Verbal conflict,ICEWS,W_2m,24,14,0.5833333333333334,0.3883433764938864,0.7553265275346177
CAMEO quadrant,Verbal conflict,Phoenix,W_strict,13,7,0.5384615384615384,0.2914343243183205,0.7679424569851186
CAMEO quadrant,Verbal conflict,Phoenix,W_1m,13,5,0.38461538461538464,0.17709446581236818,0.6447751902773146
CAMEO quadrant,Verbal conflict,Phoenix,W_2m,13,5,0.38461538461538464,0.17709446581236818,0.6447751902773146
CAMEO quadrant,Verbal conflict,Tsinghua,W_strict,18,16,0.8888888888888888,0.6719975513339578,0.9689811315464172
CAMEO quadrant,Verbal conflict,Tsinghua,W_1m,18,16,0.8888888888888888,0.6719975513339578,0.9689811315464172
CAMEO quadrant,Verbal conflict,Tsinghua,W_2m,18,16,0.8888888888888888,0.6719975513339578,0.9689811315464172
CAMEO quadrant,Verbal cooperation,GDELT,W_strict,66,51,0.75,0.6583031596442961,0.8571489491275532
CAMEO quadrant,Verbal cooperation,GDELT,W_1m,66,46,0.6764705882352942,0.5778096544417832,0.7944613130045526
CAMEO quadrant,Verbal cooperation,GDELT,W_2m,66,42,0.6176470588235294,0.5157941737921341,0.7419318805937907
CAMEO quadrant,Verbal cooperation,ICEWS,W_strict,66,31,0.45588235294117646,0.354302309719119,0.5884252337506756
CAMEO quadrant,Verbal cooperation,ICEWS,W_1m,66,21,0.3088235294117647,0.21848849400185993,0.43787676681690707
CAMEO quadrant,Verbal cooperation,ICEWS,W_2m,66,21,0.3088235294117647,0.21848849400185993,0.43787676681690707
CAMEO quadrant,Verbal cooperation,Phoenix,W_strict,40,26,0.6190476190476191,0.4950559699353738,0.7786566682895086
CAMEO quadrant,Verbal cooperation,Phoenix,W_1m,40,24,0.5714285714285714,0.445956198273935,0.7365188938759863
CAMEO quadrant,Verbal cooperation,Phoenix,W_2m,40,24,0.5714285714285714,0.445956198273935,0.7365188938759863
CAMEO quadrant,Verbal cooperation,Tsinghua,W_strict,26,17,0.6538461538461539,0.46220229009632996,0.8058798502714787
CAMEO quadrant,Verbal cooperation,Tsinghua,W_1m,26,17,0.6538461538461539,0.46220229009632996,0.8058798502714787
CAMEO quadrant,Verbal cooperation,Tsinghua,W_2m,26,18,0.6923076923076923,0.5001138848576876,0.8349887906020732
Cooperation vs Conflict,Conflict/Shock,GDELT,W_strict,109,78,0.7090909090909091,0.6246952697236742,0.791817789290023
Cooperation vs Conflict,Conflict/Shock,GDELT,W_1m,109,78,0.7090909090909091,0.6246952697236742,0.791817789290023
Cooperation vs Conflict,Conflict/Shock,GDELT,W_2m,109,71,0.6454545454545455,0.5581460530797037,0.7342992862277856
Cooperation vs Conflict,Conflict/Shock,ICEWS,W_strict,109,70,0.6363636363636364,0.5487826871568701,0.7259386921925898
Cooperation vs Conflict,Conflict/Shock,ICEWS,W_1m,109,64,0.5818181818181818,0.49329742159467677,0.6750801980066051
Cooperation vs Conflict,Conflict/Shock,ICEWS,W_2m,109,65,0.5909090909090909,0.5024644394796234,0.6836371400796881
Cooperation vs Conflict,Conflict/Shock,Phoenix,W_strict,65,40,0.6060606060606061,0.49383980131435057,0.7240517061462548
Cooperation vs Conflict,Conflict/Shock,Phoenix,W_1m,65,34,0.5151515151515151,0.40379420402276267,0.6397840974693585
Cooperation vs Conflict,Conflict/Shock,Phoenix,W_2m,65,34,0.5151515151515151,0.40379420402276267,0.6397840974693585
Cooperation vs Conflict,Conflict/Shock,Tsinghua,W_strict,66,50,0.7575757575757576,0.6419064250894373,0.8449094554173093
Cooperation vs Conflict,Conflict/Shock,Tsinghua,W_1m,66,52,0.7878787878787878,0.6748670057937918,0.8692213312431603
Cooperation vs Conflict,Conflict/Shock,Tsinghua,W_2m,66,52,0.7878787878787878,0.6748670057937918,0.8692213312431603
Cooperation vs Conflict,Cooperation,GDELT,W_strict,166,112,0.6666666666666666,0.6001783672106152,0.7413162960520953
Cooperation vs Conflict,Cooperation,GDELT,W_1m,166,106,0.6309523809523809,0.5630995929720715,0.7077410020293886
Cooperation vs Conflict,Cooperation,GDELT,W_2m,166,103,0.6130952380952381,0.5447240752469731,0.6907894856238619
Cooperation vs Conflict,Cooperation,ICEWS,W_strict,166,87,0.5178571428571429,0.44843914393929696,0.59866356823487
Cooperation vs Conflict,Cooperation,ICEWS,W_1m,166,74,0.44047619047619047,0.3722451697584374,0.5217737278496867
Cooperation vs Conflict,Cooperation,ICEWS,W_2m,166,72,0.42857142857142855,0.3606844115126007,0.5097831300084399
Cooperation vs Conflict,Cooperation,Phoenix,W_strict,111,69,0.6106194690265486,0.528758121912598,0.706348320352226
Cooperation vs Conflict,Cooperation,Phoenix,W_1m,111,66,0.584070796460177,0.5015775740046178,0.6812829922013564
Cooperation vs Conflict,Cooperation,Phoenix,W_2m,111,63,0.5575221238938053,0.47466952682168206,0.6559451633254423
Cooperation vs Conflict,Cooperation,Tsinghua,W_strict,76,39,0.5131578947368421,0.4028849903549509,0.622164607849494
Cooperation vs Conflict,Cooperation,Tsinghua,W_1m,76,40,0.5263157894736842,0.4155183265272202,0.6345808698816693
Cooperation vs Conflict,Cooperation,Tsinghua,W_2m,76,41,0.5394736842105263,0.4282242601460334,0.6469245344673011
