group,h,mean,se,n,value,grouping,pvalue,n_events
Low-confound (no concurrent neg event),-6,0.0306645988544872,0.0487496310301108,16,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),-5,-0.0191788991350959,0.0414480770900488,16,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),-4,-0.0256323834910355,0.0348315830683562,16,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),-3,0.00687240754017959,0.0181047356968878,16,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),-2,0.00956974926993848,0.0209672325893896,16,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),-1,-0.0164421568101178,0.0215267579565185,16,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),0,0.0235863153428305,0.0395204029676211,16,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),1,0.061685815250601,0.0495530120478837,16,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),2,0.0816326406198547,0.0401159466285941,15,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),3,0.0527036187544449,0.0405269800525242,15,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),4,-0.0112293151402277,0.0582277436444344,15,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),5,0.0243353932781335,0.0542109086290368,12,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),6,0.109057191019225,0.0652227157798924,12,irf_imports,group_draft_pm1,,
Low-confound (no concurrent neg event),-6,0.00481966056664362,0.0412168302393063,16,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),-5,-0.0161886928250329,0.0336385321456817,16,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),-4,-0.0391638633628828,0.0314485847767527,16,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),-3,-0.0149426238905419,0.0229156051336047,16,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),-2,0.0278808575461837,0.0121786649090456,16,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),-1,-0.0129382336556421,0.021415401882255,16,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),0,0.0425136784089689,0.0192590321610431,16,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),1,0.0450258856325478,0.040819149699,16,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),2,0.063175467623782,0.0308901586898559,15,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),3,0.0108125735361642,0.043666658864882,15,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),4,-0.0590118107056773,0.0547876088175865,15,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),5,0.0272434176393476,0.0503762453605082,12,irf_total,group_draft_pm1,,
Low-confound (no concurrent neg event),6,0.0441776526529187,0.0720176403822621,12,irf_total,group_draft_pm1,,
Crisis-window calls (2020.01-2021.12),-6,-0.014783157818986,0.0443532104148467,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),-5,0.00290817897491655,0.0484657471858494,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),-4,-0.0133609964755497,0.0447513367064802,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),-3,-0.0115752005427019,0.0275997302106121,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),-2,0.00357062280979036,0.0345991872247564,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),-1,0.00800457773291186,0.0245841707474535,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),0,0.0943369791204839,0.0393405215016487,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),1,0.19195202117256,0.0427048337433187,9,irf_imports,group_covid,,
