Country,mean,count
Australia,0.3235294117647059,204
Belgium,0.2512820512820513,195
Brazil,0.26153846153846155,195
Canada,0.27722772277227725,202
France,0.28780487804878047,205
Germany,0.3431372549019608,204
India,0.30097087378640774,206
Indonesia,0.3645320197044335,203
Iran,0.2512315270935961,203
Italy,0.3435897435897436,195
Japan,0.39805825242718446,206
Malaysia,0.32673267326732675,202
Mexico,0.2894736842105263,190
Netherlands,0.32972972972972975,185
Philippines,0.3121951219512195,205
Russia,0.3058252427184466,206
Saudi Arabia,0.27411167512690354,197
Singapore,0.2696078431372549,204
South Korea,0.3592233009708738,206
Spain,0.23979591836734693,196
Thailand,0.3054187192118227,203
United Arab Emirates,0.24861878453038674,181
United Kingdom,0.3300970873786408,206
United States,0.4563106796116505,206
Vietnam,0.3640776699029126,206
