口径,窗口,库组合,样本,统计量,数值,N_Obs
新口径(剔除零变化月),1M,三库(GDELT+ICEWS+Phoenix),25国,pooled,0.3133,5011.0
新口径(剔除零变化月),1M,三库,25国,逐国中位数,0.3058,25.0
新口径(剔除零变化月),1M,四库(+清华),11国,pooled,0.2923,561.0
新口径(剔除零变化月),1M,四库,11国,逐国中位数,0.2857,11.0
新口径(剔除零变化月),1M,三库,日本,国别,0.3981,206.0
新口径(剔除零变化月),1M,四库,日本,国别,0.2906,117.0
新口径(剔除零变化月),1M,三库,巴西,国别,0.2615,
新口径(剔除零变化月),1M,三库,印尼,国别,0.3645,
新口径(剔除零变化月),1M,三库,美国,国别,0.4563,206.0
新口径(剔除零变化月),2M,三库,25国,pooled,0.3262,5013.0
新口径(剔除零变化月),2M,四库,11国,pooled,0.2512,864.0
无条件口径(零变化月入分母),1M,三库,25国,pooled,0.3034,
无条件口径(零变化月入分母),1M,三库,25国,逐国中位数,0.2995,25.0
无条件口径(零变化月入分母),1M,三库,巴西,国别,0.2464,
"旧口径(旧08模块,含清华零变化月)",1M,三库,25国,pooled,0.2931,
"旧口径(旧08模块,含清华零变化月)",1M,四库,11国,pooled,0.0724,
