db,spec,trade,h,Est,SE,pv,cum,n
GDELT,GD-Total_exclUSA,Trade_Total,0,0.0115051892758811,0.00555175411099657,0.0382326172080418,0.0645577854868246,6399
GDELT,GD-Total_exclUSA,Trade_Total,1,0.00977307269825839,0.00484121104649066,0.0435158330923849,0.0645577854868246,6375
GDELT,GD-Total_exclUSA,Trade_Total,2,0.00875459984904056,0.00439804269349172,0.0465284812605795,0.0645577854868246,6351
GDELT,GD-Total_exclUSA,Trade_Total,3,0.00700017632017925,0.0047800164340951,0.143066393696277,0.0645577854868246,6327
GDELT,GD-Total_exclUSA,Trade_Total,4,0.00889269426627117,0.00493244738172771,0.0714044024711292,0.0645577854868246,6303
GDELT,GD-Total_exclUSA,Trade_Total,5,0.00975232176830193,0.00492209511413165,0.0475536621462126,0.0645577854868246,6279
GDELT,GD-Total_exclUSA,Trade_Total,6,0.00887973130889223,0.00431448270368204,0.0395784339270038,0.0645577854868246,6255
GDELT,GD-Total_exclUSA,Trade_Exports,0,0.0110083015235028,0.00381462553415134,0.0039040223620177,0.0566891932977055,6399
GDELT,GD-Total_exclUSA,Trade_Exports,1,0.00881532226900984,0.00392577693590301,0.0247362129748409,0.0566891932977055,6375
GDELT,GD-Total_exclUSA,Trade_Exports,2,0.00849394755793526,0.00446779426625205,0.0572823537256653,0.0566891932977055,6351
GDELT,GD-Total_exclUSA,Trade_Exports,3,0.00605845658814434,0.0044357850052875,0.17199739867551,0.0566891932977055,6327
GDELT,GD-Total_exclUSA,Trade_Exports,4,0.00883301749353627,0.00392382613774901,0.0243777121189629,0.0566891932977055,6303
GDELT,GD-Total_exclUSA,Trade_Exports,5,0.00694223491446467,0.0042321403772999,0.100930281807586,0.0566891932977055,6279
GDELT,GD-Total_exclUSA,Trade_Exports,6,0.00653791295111238,0.00403021121516818,0.104754991427881,0.0566891932977055,6255
GDELT,GD-Total_exclUSA,Trade_Imports,0,0.0149055053659498,0.00909427274227945,0.101213435080527,0.0928101620995501,6399
GDELT,GD-Total_exclUSA,Trade_Imports,1,0.0138002965053315,0.00834517612956025,0.0981914365229535,0.0928101620995501,6375
GDELT,GD-Total_exclUSA,Trade_Imports,2,0.0117918983434371,0.00767806299063027,0.12458970192404,0.0928101620995501,6351
GDELT,GD-Total_exclUSA,Trade_Imports,3,0.0118573187827196,0.00799335648630439,0.137969038734564,0.0928101620995501,6327
GDELT,GD-Total_exclUSA,Trade_Imports,4,0.0107504640775456,0.00782430817664863,0.169447053153372,0.0928101620995501,6303
GDELT,GD-Total_exclUSA,Trade_Imports,5,0.0155358129688646,0.00793087495314434,0.0501241737788717,0.0928101620995501,6279
GDELT,GD-Total_exclUSA,Trade_Imports,6,0.0141688660557019,0.00698208864028847,0.0424260874869422,0.0928101620995501,6255
GDELT,GD-Export_exclUSA,Trade_Total,0,0.00760419174690841,0.0050922273849787,0.135360289340228,0.0381742469628687,6399
GDELT,GD-Export_exclUSA,Trade_Total,1,0.00617251441684594,0.00458263630692394,0.178001084816854,0.0381742469628687,6375
GDELT,GD-Export_exclUSA,Trade_Total,2,0.00494202576614979,0.00487571854771723,0.31077390771838,0.0381742469628687,6351
GDELT,GD-Export_exclUSA,Trade_Total,3,0.00395675047754781,0.00482130446762403,0.411828290811863,0.0381742469628687,6327
GDELT,GD-Export_exclUSA,Trade_Total,4,0.0057258251617625,0.00447659832585416,0.200876926387947,0.0381742469628687,6303
GDELT,GD-Export_exclUSA,Trade_Total,5,0.00474591825852011,0.00492243549380072,0.334975608259625,0.0381742469628687,6279
GDELT,GD-Export_exclUSA,Trade_Total,6,0.00502702113513419,0.00406774507469371,0.216523612930686,0.0381742469628687,6255
GDELT,GD-Export_exclUSA,Trade_Exports,0,0.00701726145505467,0.00402794739568273,0.081483377411236,0.0301779895480426,6399
GDELT,GD-Export_exclUSA,Trade_Exports,1,0.00529906875502467,0.00404900181912049,0.190624268868063,0.0301779895480426,6375
GDELT,GD-Export_exclUSA,Trade_Exports,2,0.00471857546876027,0.00495915975608147,0.34135727301671,0.0301779895480426,6351
GDELT,GD-Export_exclUSA,Trade_Exports,3,0.00375384692938592,0.00466853185610836,0.421354010938322,0.0301779895480426,6327
GDELT,GD-Export_exclUSA,Trade_Exports,4,0.00473157134765688,0.00372116750668448,0.20354061768682,0.0301779895480426,6303
GDELT,GD-Export_exclUSA,Trade_Exports,5,0.00217706913766333,0.00446090970885905,0.625526785987583,0.0301779895480426,6279
GDELT,GD-Export_exclUSA,Trade_Exports,6,0.00248059645449689,0.00412271156940533,0.547380163698497,0.0301779895480426,6255
GDELT,GD-Export_exclUSA,Trade_Imports,0,0.0106839378993297,0.00805363332304258,0.184641531766504,0.0645409093644053,6399
GDELT,GD-Export_exclUSA,Trade_Imports,1,0.00965679623940946,0.00719258646381533,0.179400194700426,0.0645409093644053,6375
GDELT,GD-Export_exclUSA,Trade_Imports,2,0.00734331231867621,0.00728096510492442,0.313184239115092,0.0645409093644053,6351
GDELT,GD-Export_exclUSA,Trade_Imports,3,0.00802717770407806,0.00735538292344717,0.27512604765712,0.0645409093644053,6327
GDELT,GD-Export_exclUSA,Trade_Imports,4,0.0082928722670296,0.00689848725044329,0.229313513570647,0.0645409093644053,6303
GDELT,GD-Export_exclUSA,Trade_Imports,5,0.010369984481965,0.00702405273828219,0.139849032686608,0.0645409093644053,6279
GDELT,GD-Export_exclUSA,Trade_Imports,6,0.0101668284539173,0.00586340932510743,0.08292786744655,0.0645409093644053,6255
GDELT,GD-Import_exclUSA,Trade_Total,0,0.0145735237272098,0.00565182196985104,0.00992150160259971,0.0861572201579572,6399
GDELT,GD-Import_exclUSA,Trade_Total,1,0.0126152244750621,0.00476740488947676,0.00814159264180349,0.0861572201579572,6375
GDELT,GD-Import_exclUSA,Trade_Total,2,0.0111659034664145,0.00429480148135715,0.0093260478065398,0.0861572201579572,6351
GDELT,GD-Import_exclUSA,Trade_Total,3,0.00948773492699834,0.00498922458423264,0.057217555994008,0.0861572201579572,6327
GDELT,GD-Import_exclUSA,Trade_Total,4,0.0116320050430649,0.00502556845274181,0.0206367480171195,0.0861572201579572,6303
GDELT,GD-Import_exclUSA,Trade_Total,5,0.0141787991976913,0.00464725900176532,0.00228078615949266,0.0861572201579572,6279
GDELT,GD-Import_exclUSA,Trade_Total,6,0.0125040293215163,0.00439001352119001,0.0043954923366372,0.0861572201579572,6255
GDELT,GD-Import_exclUSA,Trade_Exports,0,0.014488939428339,0.00409627989933796,0.000404551025135858,0.0831544863756188,6399
GDELT,GD-Import_exclUSA,Trade_Exports,1,0.0123098571780342,0.00416684716033478,0.0031344242877543,0.0831544863756188,6375
GDELT,GD-Import_exclUSA,Trade_Exports,2,0.0114153985945539,0.00449325485104313,0.0110674042041131,0.0831544863756188,6351
GDELT,GD-Import_exclUSA,Trade_Exports,3,0.00869865468142428,0.00478316297718987,0.0689726536773371,0.0831544863756188,6327
GDELT,GD-Import_exclUSA,Trade_Exports,4,0.0122451569341358,0.00430604114059085,0.00445908113350398,0.0831544863756188,6303
GDELT,GD-Import_exclUSA,Trade_Exports,5,0.0119522298188664,0.00410875807274941,0.003626284732694,0.0831544863756188,6279
GDELT,GD-Import_exclUSA,Trade_Exports,6,0.0120442497402652,0.00386461082444762,0.00182981149696208,0.0831544863756188,6255
GDELT,GD-Import_exclUSA,Trade_Imports,0,0.0171596510964842,0.00858504901503381,0.0456318244324332,0.10601123570592,6399
GDELT,GD-Import_exclUSA,Trade_Imports,1,0.0156366756087784,0.00773204806284844,0.0431433014846386,0.10601123570592,6375
GDELT,GD-Import_exclUSA,Trade_Imports,2,0.0133740916989249,0.00733668207896875,0.0683174242761881,0.10601123570592,6351
GDELT,GD-Import_exclUSA,Trade_Imports,3,0.0132366816046071,0.00789167935568088,0.0934846295325326,0.10601123570592,6327
GDELT,GD-Import_exclUSA,Trade_Imports,4,0.012543534869294,0.00774117949802398,0.105153933809511,0.10601123570592,6303
GDELT,GD-Import_exclUSA,Trade_Imports,5,0.0185718050121785,0.00769107509557787,0.0157472415784071,0.10601123570592,6279
GDELT,GD-Import_exclUSA,Trade_Imports,6,0.0154887958156525,0.00740674136720023,0.0365123379253164,0.10601123570592,6255
