db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Total,0,-0.00622722501882033
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Total,1,-0.00561730502852067
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Total,2,-0.00466918246474611
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Total,3,-0.00310484878085198
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Total,4,-0.00283601369088845
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Total,5,-0.00455053731623543
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Total,6,-0.00612821301319412
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Exports,0,-0.0084292052430167
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Exports,1,-0.0083483558317137
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Exports,2,-0.00739869024766064
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Exports,3,-0.00436561577252231
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Exports,4,-0.00309796526945079
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Exports,5,-0.00438288567346639
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Exports,6,-0.00559319256121577
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Imports,0,-0.00304487431988935
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Imports,1,-0.00146775296051696
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Imports,2,-0.0012912009758676
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Imports,3,-0.00168183040444838
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Imports,4,-0.00249946599448945
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Imports,5,-0.00383698330545517
GDELT,GD-Total,Country_Label_Permutation,1,Trade_Imports,6,-0.00560329067458473
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Total,0,-0.00101761109389863
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Total,1,-0.00130032314406369
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Total,2,0.00119912179743093
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Total,3,0.00191637556494022
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Total,4,0.000475609875502753
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Total,5,0.00349113644677722
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Total,6,0.00152652521540262
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Exports,0,-0.00314165372464311
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Exports,1,-0.00147085833329706
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Exports,2,0.00171796939332411
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Exports,3,0.00201735165204425
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Exports,4,0.00053835759228185
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Exports,5,0.0029471497211404
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Exports,6,0.00113618161258932
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Imports,0,0.00186653998045103
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Imports,1,-0.00123625781988001
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Imports,2,0.00141204461452971
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Imports,3,0.00306534019445215
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Imports,4,0.00112861989723517
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Imports,5,0.00388057332305609
GDELT,GD-Total,Country_Label_Permutation,2,Trade_Imports,6,0.00150127971324155
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Total,0,0.000938346119962808
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Total,1,0.00034853519970963
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Total,2,-0.000438235121440956
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Total,3,-0.000412149084529738
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Total,4,-0.00303447160122747
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Total,5,3.81774267461241e-05
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Total,6,-0.000747181647031032
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Exports,0,-0.00111739386479198
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Exports,1,0.000376123333799104
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Exports,2,-0.00242907751052167
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Exports,3,-0.00281945492964181
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Exports,4,-0.00631425979771096
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Exports,5,-0.00304167248836282
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Exports,6,-0.00393642031648778
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Imports,0,0.00388037302887773
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Imports,1,0.000623123075120117
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Imports,2,0.00152828435462069
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Imports,3,0.0030004919778031
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Imports,4,0.00113359063024961
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Imports,5,0.00414874054940431
GDELT,GD-Total,Country_Label_Permutation,3,Trade_Imports,6,0.00413920855333036
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Total,0,0.00224227485445707
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Total,1,0.00371867790726972
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Total,2,0.00225065380568519
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Total,3,0.00333663483273433
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Total,4,0.00094469525921516
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Total,5,-0.000232429597890833
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Total,6,0.00125828764090641
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Exports,0,0.00243364459809273
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Exports,1,0.00190796046819883
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Exports,2,-0.000692278037510033
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Exports,3,0.00347660471614952
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Exports,4,8.89203407566363e-05
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Exports,5,0.000658085974118077
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Exports,6,0.00197357283262255
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Imports,0,0.00366303129161828
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Imports,1,0.00469484507891328
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Imports,2,0.00542500249567029
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Imports,3,0.00363575622194908
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Imports,4,0.00220961366608639
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Imports,5,-0.000485350703544971
GDELT,GD-Total,Country_Label_Permutation,4,Trade_Imports,6,-0.000303192140026359
