db,spec,perm_type,trade,h,True_Est,True_p,Perm_Mean,Perm_SD,Perm_q025,Perm_q975,p_placebo,n_perm
GDELT,GD-Total,Country_Label_Permutation,Trade_Exports,0,0.01331687692549,0.00710447684417479,8.72664880749425e-05,0.00378821116932096,-0.00780816856190273,0.00752765788632544,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Exports,1,0.0128046065911395,0.0149881999821472,0.000305731746130522,0.00387993743426696,-0.00835411632544374,0.00748835353937109,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Exports,2,0.0104538694652164,0.0470539872138215,9.3061439062679e-05,0.00393497236619712,-0.00758154430038695,0.00710781569844484,0.02,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Exports,3,0.00948609368928784,0.105485806820179,8.78865051977287e-05,0.00401707735526522,-0.0070559421929416,0.00741230717139644,0.015,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Exports,4,0.0111987710203589,0.0417819651141215,0.000107807889366389,0.00373803529146902,-0.00632328824863588,0.0079585073291498,0.005,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Exports,5,0.0107187507664776,0.0473562962999808,0.000117632811797988,0.0036337026924296,-0.00589489801809465,0.00759986005150094,0.005,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Exports,6,0.0114477710161492,0.0469072996471778,0.000139649921068637,0.00375824462899158,-0.00630116847508416,0.0072575200562566,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Imports,0,0.0157313566077401,0.0735660137247163,0.000450576672770466,0.00427837232289363,-0.00785634012166625,0.00986987489979184,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Imports,1,0.0147910994866462,0.0603403479092751,0.000222084641190388,0.00423996575486129,-0.0080010762303888,0.00938352173374904,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Imports,2,0.0135791387157802,0.0775692417057052,0.000152304471199322,0.00424368205697076,-0.00764285714314947,0.00843244721779078,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Imports,3,0.01466370520566,0.0655132048384319,0.000265828508365815,0.00404188264424861,-0.00620990827265623,0.00955024858081578,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Imports,4,0.0133393421781584,0.0935692708866518,0.000220303430716672,0.00433201482287078,-0.00699334291520449,0.00958435381914344,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Imports,5,0.0178000074902618,0.0262726721558774,3.21043342834591e-05,0.00424614259659558,-0.00757259450158906,0.00972228278276791,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Imports,6,0.0163508565246763,0.0220426560535748,-1.09354415408861e-05,0.00430435710815001,-0.00798209862226705,0.00842585163892556,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Total,0,0.0127358176427652,0.0262138947041412,0.00026567097915768,0.00301218376094962,-0.00611819331095517,0.00657953219015932,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Total,1,0.0124041406521645,0.0176632639187153,0.000291348780522695,0.00311099124289696,-0.00558433025193737,0.00658280546738421,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Total,2,0.0111379263805306,0.026907178957818,0.000108534513920775,0.0031611216591361,-0.0054340487219314,0.00631059988323091,0.005,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Total,3,0.00969076095314975,0.0807904181594304,0.000139115586105142,0.00312652954753143,-0.00508156596849712,0.00625354959304064,0.005,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Total,4,0.0115732152151034,0.041601520237652,0.000147953554029713,0.00312131604399623,-0.00531070728038749,0.00616277310937905,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Total,5,0.0124684812690678,0.0234070937773797,7.39602411731389e-05,0.0030385864736837,-0.00480799224372406,0.00623001747596966,0,200
GDELT,GD-Total,Country_Label_Permutation,Trade_Total,6,0.0123240772918492,0.0215937776248059,2.75821318842269e-05,0.00303410252151357,-0.00560392412836079,0.00620211182701553,0,200
GDELT,GD-Total,Random_Shock,Trade_Exports,0,0.01331687692549,0.00710447684417479,-6.17042608944614e-05,0.00329029052579091,-0.00630046507049958,0.00603712890594624,0,200
GDELT,GD-Total,Random_Shock,Trade_Exports,1,0.0128046065911395,0.0149881999821472,-4.59962835141763e-05,0.00357256418356772,-0.00640724918549426,0.00706281997103812,0,200
GDELT,GD-Total,Random_Shock,Trade_Exports,2,0.0104538694652164,0.0470539872138215,-0.000286020740764663,0.0033746858383984,-0.00689087254342824,0.0066525107832173,0,200
GDELT,GD-Total,Random_Shock,Trade_Exports,3,0.00948609368928784,0.105485806820179,-0.00034934237347395,0.00343812540677149,-0.00771536291934653,0.00526875919485887,0.005,200
GDELT,GD-Total,Random_Shock,Trade_Exports,4,0.0111987710203589,0.0417819651141215,-0.000434107989527358,0.00346770276221252,-0.00700738981786703,0.00577282829211914,0,200
GDELT,GD-Total,Random_Shock,Trade_Exports,5,0.0107187507664776,0.0473562962999808,-0.00037033044026737,0.00330592908915552,-0.00725274881074471,0.00548910087902648,0,200
GDELT,GD-Total,Random_Shock,Trade_Exports,6,0.0114477710161492,0.0469072996471778,-0.0003705836108195,0.00331754655709581,-0.00681236602400143,0.00539427492616177,0,200
GDELT,GD-Total,Random_Shock,Trade_Imports,0,0.0157313566077401,0.0735660137247163,-0.000204150692966042,0.00336430993265621,-0.00635218471798999,0.00682024797809266,0,200
GDELT,GD-Total,Random_Shock,Trade_Imports,1,0.0147910994866462,0.0603403479092751,-0.000200524531592039,0.00337987818382788,-0.00627826114357785,0.00585366027987867,0,200
GDELT,GD-Total,Random_Shock,Trade_Imports,2,0.0135791387157802,0.0775692417057052,-0.000264207640045994,0.0032106936527223,-0.00680312010769917,0.00541729271402774,0,200
GDELT,GD-Total,Random_Shock,Trade_Imports,3,0.01466370520566,0.0655132048384319,-0.000271340842086125,0.00336129414399548,-0.00691678002138155,0.00654723824621542,0,200
GDELT,GD-Total,Random_Shock,Trade_Imports,4,0.0133393421781584,0.0935692708866518,-0.000239064730886003,0.00321851746644111,-0.00592734939859248,0.00653335820143478,0,200
GDELT,GD-Total,Random_Shock,Trade_Imports,5,0.0178000074902618,0.0262726721558774,-0.000124749938758588,0.00330320554804845,-0.0061446767804088,0.0063157083034866,0,200
GDELT,GD-Total,Random_Shock,Trade_Imports,6,0.0163508565246763,0.0220426560535748,-7.70422567683018e-05,0.0034220801242117,-0.00690186258536832,0.00585438056328159,0,200
GDELT,GD-Total,Random_Shock,Trade_Total,0,0.0127358176427652,0.0262138947041412,-8.48399470629193e-05,0.00268234708957874,-0.00535049830553227,0.00495767180398184,0,200
GDELT,GD-Total,Random_Shock,Trade_Total,1,0.0124041406521645,0.0176632639187153,-9.47549077430795e-05,0.0028238577963283,-0.00506338656871121,0.00544622641809666,0,200
GDELT,GD-Total,Random_Shock,Trade_Total,2,0.0111379263805306,0.026907178957818,-0.000240083790320981,0.00267637155035214,-0.00528783531610166,0.00489887259843774,0,200
GDELT,GD-Total,Random_Shock,Trade_Total,3,0.00969076095314975,0.0807904181594304,-0.00027882339650935,0.00279070905047783,-0.00617848605535491,0.00472347823682063,0,200
GDELT,GD-Total,Random_Shock,Trade_Total,4,0.0115732152151034,0.041601520237652,-0.000329836056200239,0.00274312303869868,-0.00559572220050073,0.00484575356162839,0,200
GDELT,GD-Total,Random_Shock,Trade_Total,5,0.0124684812690678,0.0234070937773797,-0.000253762657398475,0.00260011713919977,-0.00545255189873345,0.00442417184060929,0,200
GDELT,GD-Total,Random_Shock,Trade_Total,6,0.0123240772918492,0.0215937776248059,-0.00025004553614655,0.00271503493492705,-0.00619961115667749,0.00438993444064069,0,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Exports,0,0.01331687692549,0.00710447684417479,0.00110778619840913,0.00422000659549931,-0.00726783239999389,0.0091353323643972,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Exports,1,0.0128046065911395,0.0149881999821472,0.000642529854108066,0.00421107255205709,-0.00660877913164176,0.00854758394544163,0,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Exports,2,0.0104538694652164,0.0470539872138215,0.000976116929208879,0.00394642871898758,-0.00575306193181125,0.00845004820329217,0.01,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Exports,3,0.00948609368928784,0.105485806820179,0.000123306377182486,0.00418071090194588,-0.00690692983271523,0.00854080293213756,0.02,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Exports,4,0.0111987710203589,0.0417819651141215,-0.000489949512619653,0.00404883564729667,-0.00834663612882308,0.00773436959678072,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Exports,5,0.0107187507664776,0.0473562962999808,-0.0002519242873759,0.0041140669477402,-0.00797789579990137,0.00797635292257493,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Exports,6,0.0114477710161492,0.0469072996471778,0.000486228237017341,0.00416737871861909,-0.00637675873081909,0.00855964720543911,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Imports,0,0.0157313566077401,0.0735660137247163,0.000684341316162049,0.0048483819942825,-0.00856958182134046,0.00941462142242149,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Imports,1,0.0147910994866462,0.0603403479092751,0.00079253628209565,0.00472476241139999,-0.00752865854138036,0.00988740950814072,0,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Imports,2,0.0135791387157802,0.0775692417057052,-0.000453705080504149,0.00511961486769153,-0.00952555005408476,0.00919525123480147,0.02,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Imports,3,0.01466370520566,0.0655132048384319,-0.000362641761461063,0.00502994888470007,-0.010632026515084,0.0095228740049252,0,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Imports,4,0.0133393421781584,0.0935692708866518,-0.000624877064576174,0.00478588851617791,-0.00923661260305616,0.00809679685800198,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Imports,5,0.0178000074902618,0.0262726721558774,-0.000506957871971379,0.00499879423861842,-0.00990348032752235,0.00950551833788687,0,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Imports,6,0.0163508565246763,0.0220426560535748,-0.00032939520920577,0.0050149380817057,-0.00916612384800382,0.00953940602449663,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Total,0,0.0127358176427652,0.0262138947041412,0.000813070187747603,0.00384073518851137,-0.00648032528325134,0.00788491871514234,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Total,1,0.0124041406521645,0.0176632639187153,0.000728303515222596,0.00372409630877283,-0.0056310333391595,0.00830166928443514,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Total,2,0.0111379263805306,0.026907178957818,0.000327481580047922,0.00378433640180936,-0.00666510108257238,0.00837553682384568,0.005,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Total,3,0.00969076095314975,0.0807904181594304,-0.000173444333860935,0.00380480331012792,-0.0069601926149947,0.00697459292898059,0.01,200
GDELT,GD-Total,Time_Block_Permutation,Trade_Total,4,0.0115732152151034,0.041601520237652,-0.000618132974387571,0.0036410423660985,-0.00716827781475912,0.0064957191094838,0.005,200
