sample,trade,variable,estimate,se,z,pvalue,n_obs,sig,pct_effect
full_sample,Trade_Total,V_RemoteTalk,-0.131342346591487,0.0367131556152567,-3.57752812010815,0.000346858913726633,6685,***,-12.3082486724394
full_sample,Trade_Total,V_China_Outbound,0.0357786761441353,0.0152582176039544,2.34487913810213,0.0190332482885694,6685,**,3.64264352098047
full_sample,Trade_Total,V_Partner_Inbound,0.0235743077320558,0.0176434656173313,1.33614949825383,0.181500413967656,6685,"",2.38543782168228
excl_covid_2020.01_2021.06,Trade_Total,V_RemoteTalk,-0.15330623799422,0.0394259689306201,-3.88845834744102,0.000100882978770289,6235,***,-14.2133029879066
excl_covid_2020.01_2021.06,Trade_Total,V_China_Outbound,0.035600906688803,0.0162959752247915,2.18464413437757,0.0289149492743072,6235,**,3.62422066225185
excl_covid_2020.01_2021.06,Trade_Total,V_Partner_Inbound,0.0222345969825516,0.0177231734315591,1.25454942188622,0.20964237401903,6235,"",2.24836279098808
full_sample,Trade_Exports,V_RemoteTalk,-0.1807497216656,0.0509557862529464,-3.54718737472426,0.000389367558026632,6685,***,-16.5355774076091
full_sample,Trade_Exports,V_China_Outbound,0.0206798616880132,0.0192367721371075,1.07501723993091,0.282367009868124,6685,"",2.08951716599477
full_sample,Trade_Exports,V_Partner_Inbound,0.0177739520881453,0.0195619480228847,0.908598267787662,0.363562221265637,6685,"",1.79328487859651
excl_covid_2020.01_2021.06,Trade_Exports,V_RemoteTalk,-0.205539076639022,0.0498150271571854,-4.12604566068926,3.69054025010288e-05,6235,***,-18.5791722577442
excl_covid_2020.01_2021.06,Trade_Exports,V_China_Outbound,0.0221151730110989,0.0201659480327554,1.09665922847651,0.272790385689722,6235,"",2.23615261453742
excl_covid_2020.01_2021.06,Trade_Exports,V_Partner_Inbound,0.016870735023392,0.0196259484614985,0.85961374333008,0.390001996638624,6235,"",1.70138495565386
full_sample,Trade_Imports,V_RemoteTalk,-0.0849965280492045,0.0308116736766881,-2.75858198879707,0.00580527404605972,6685,***,-8.14845265635501
full_sample,Trade_Imports,V_China_Outbound,0.058353973898155,0.0181270252728457,3.21916988694054,0.00128562293137157,6685,***,6.00901735559174
full_sample,Trade_Imports,V_Partner_Inbound,0.0296884330982702,0.0205088362115332,1.44759228617638,0.147731109760423,6685,"",3.01335284369433
excl_covid_2020.01_2021.06,Trade_Imports,V_RemoteTalk,-0.099773762895437,0.0397404451466774,-2.51063526156246,0.012051414294638,6235,**,-9.49578510084876
excl_covid_2020.01_2021.06,Trade_Imports,V_China_Outbound,0.0562963820869103,0.0184554388787493,3.05039519551785,0.00228540427435474,6235,***,5.79111832007464
excl_covid_2020.01_2021.06,Trade_Imports,V_Partner_Inbound,0.0277052406797579,0.0202622241747532,1.36733462431428,0.171520443649131,6235,"",2.80925998792363
