trade,k,coef,se,p,ci_lo,ci_hi,n,sig
Trade_Exports,-7,0,0,,0,0,,
Trade_Exports,-6,-0.149501372336908,0.0513405483792304,0.00359174246175997,-0.2501288471602,-0.0488738975136164,6558,***
Trade_Exports,-5,-0.156118381867484,0.0435093978574276,0.000333028690737887,-0.241396801668042,-0.0708399620669258,6558,***
Trade_Exports,-4,-0.124405262413263,0.0464889025863011,0.00745020589303575,-0.215523511482413,-0.0332870133441125,6558,***
Trade_Exports,-3,-0.134199249877155,0.046142380580887,0.00363314811095005,-0.224638315815693,-0.0437601839386161,6558,***
Trade_Exports,-2,-0.0550227857042851,0.0671096716333479,0.412276804344633,-0.186557742105647,0.0765121706970767,6558,""
Trade_Exports,-1,-0.102496151414341,0.0803966142857218,0.202351209197627,-0.260073515414356,0.0550812125856737,6558,""
Trade_Exports,0,-0.0690886409381377,0.0499529663225,0.166642226075399,-0.166996454930238,0.0288191730539624,6558,""
Trade_Exports,1,-0.159219201405521,0.060405233870025,0.00839265536530274,-0.27761345979077,-0.0408249430202718,6558,***
Trade_Exports,2,-0.0780886375264286,0.0874867309869985,0.372083779609541,-0.249562630260946,0.0933853552080885,6558,""
Trade_Exports,3,-0.132143639431448,0.0858011673562084,0.123532396308161,-0.300313927449617,0.0360266485867201,6558,""
Trade_Exports,4,-0.108532224444029,0.0573235671595071,0.0583144731936581,-0.220886416076663,0.00382196718860486,6558,*
Trade_Exports,5,-0.115554327087361,0.046852575395324,0.0136502133667005,-0.207385374862196,-0.0237232793125257,6558,**
Trade_Exports,6,-0.115263972616274,0.050948603208324,0.0236753026504891,-0.215123234904589,-0.0154047103279589,6558,**
Trade_Exports,7,-0.112919325143576,0.0423993876792878,0.00773944729491539,-0.19602212499498,-0.0298165252921715,6558,***
Trade_Exports,8,-0.0973677432748021,0.0473005308841935,0.0395429713056943,-0.190076783807821,-0.0046587027417829,6558,**
Trade_Exports,9,-0.0735526526333721,0.0531369544498849,0.166294456540831,-0.177701083355146,0.0305957780884022,6558,""
Trade_Exports,10,-0.0776646964017546,0.0532326876100634,0.144574387869586,-0.182000764117479,0.0266713713139697,6558,""
Trade_Exports,11,-0.105164343365216,0.0403349312489157,0.00912654644129605,-0.18422080861309,-0.0261078781173409,6558,***
Trade_Exports,12,-0.0804425580842902,0.0489191456097082,0.100093963619034,-0.176324083479318,0.0154389673107379,6558,""
Trade_Imports,-7,0,0,,0,0,,
Trade_Imports,-6,-0.000578215216290724,0.0569161152378111,0.991894368469012,-0.1121338010824,0.110977370649819,6558,""
Trade_Imports,-5,-0.00928004739226861,0.0626041328402223,0.882158271971239,-0.131984147759104,0.113424052974567,6558,""
Trade_Imports,-4,0.0361063119493939,0.0655905155958114,0.581989721288936,-0.0924510986183965,0.164663722517184,6558,""
Trade_Imports,-3,0.0630901514210198,0.0673219169170311,0.348685859094422,-0.0688608057363611,0.195041108578401,6558,""
Trade_Imports,-2,0.0692947290106946,0.0871882670134173,0.426746570655695,-0.101594274335603,0.240183732356993,6558,""
Trade_Imports,-1,0.077183476995658,0.0907744553719477,0.395170822718662,-0.10073445553336,0.255101409524676,6558,""
Trade_Imports,0,0.00896322823234437,0.0788459998600695,0.909491316920073,-0.145574931493392,0.163501387958081,6558,""
Trade_Imports,1,0.0634231002935459,0.0573713452048256,0.268949952939833,-0.0490247363079123,0.175870936895004,6558,""
Trade_Imports,2,0.0684949552456003,0.0531404657193651,0.197418401132624,-0.0356603575643553,0.172650268055556,6558,""
Trade_Imports,3,-0.029562108001668,0.0543185684753452,0.586279239110345,-0.136026502213345,0.0769022862100087,6558,""
Trade_Imports,4,-0.0982129153779834,0.0625581376567804,0.116427609942869,-0.220826865185273,0.0244010344293062,6558,""
Trade_Imports,5,-0.0184337261082841,0.0464207200713461,0.691292795940165,-0.109418337448122,0.0725508852315543,6558,""
Trade_Imports,6,-0.0217687171443353,0.0520024989871577,0.675501868200123,-0.123693615159164,0.0801561808704937,6558,""
Trade_Imports,7,-0.049734968380734,0.0597379121328624,0.405096965902245,-0.166821276161144,0.0673513393996763,6558,""
Trade_Imports,8,-0.0153000205758235,0.0438327412357301,0.727048308822491,-0.101212193397854,0.0706121522462075,6558,""
Trade_Imports,9,-0.00572698144083399,0.0569862633734379,0.919949305684663,-0.117420057652772,0.105966094771104,6558,""
Trade_Imports,10,-0.046633442531506,0.0865159454917524,0.58987610432817,-0.216204695695341,0.122937810632329,6558,""
Trade_Imports,11,-0.0525147456832389,0.0642329742915888,0.413604605342925,-0.178411375294753,0.0733818839282751,6558,""
Trade_Imports,12,-0.104430879590731,0.10867669013706,0.336586496759239,-0.317437192259369,0.108575433077907,6558,""
Trade_Total,-7,0,0,,0,0,,
Trade_Total,-6,-0.0732578326173724,0.0423220128927625,0.0834583882453147,-0.156208977887187,0.00969331265244205,6558,*
Trade_Total,-5,-0.0785673301880948,0.0388828369617119,0.0433194042653992,-0.15477769063305,-0.00235696974313938,6558,**
Trade_Total,-4,-0.0542295444478237,0.0444156523076192,0.222102788224093,-0.141284222970757,0.0328251340751099,6558,""
Trade_Total,-3,-0.0502499593064279,0.0492276862015265,0.307365210880331,-0.14673622426142,0.0462363056485641,6558,""
Trade_Total,-2,-0.00913711768373518,0.0635557494652138,0.885685726537992,-0.133706386635554,0.115432151268084,6558,""
Trade_Total,-1,-0.0247883560675891,0.0759465034394557,0.744127541296044,-0.173643502808922,0.124066790673744,6558,""
Trade_Total,0,-0.0428137596382683,0.0516433309225219,0.407088647857324,-0.144034688246411,0.0584071689698746,6558,""
Trade_Total,1,-0.0617175533082316,0.0447832728346329,0.168160524854235,-0.149492768064112,0.026057661447649,6558,""
Trade_Total,2,-0.00630320409738119,0.045948721769138,0.890889233965504,-0.0963626987648917,0.0837562905701294,6558,""
Trade_Total,3,-0.069086261187768,0.0525765532169905,0.188841914178115,-0.172136305493069,0.0339637831175334,6558,""
Trade_Total,4,-0.107826555149374,0.0486307742468147,0.0266060533569053,-0.203142872673131,-0.0125102376256173,6558,**
Trade_Total,5,-0.0751751106843409,0.0396411621445818,0.0579084691979316,-0.152871788487721,0.00252156711903934,6558,*
Trade_Total,6,-0.0760376993832056,0.0434338236524431,0.0800051217194895,-0.161167993741994,0.00909259497558292,6558,*
Trade_Total,7,-0.0894310083036752,0.0344852085738688,0.00950556668732433,-0.157022017108458,-0.0218399994988924,6558,***
Trade_Total,8,-0.0647106436707062,0.034888098416136,0.0636239783422562,-0.133091316566333,0.00367002922492039,6558,*
Trade_Total,9,-0.0457817563420662,0.0372281432974788,0.218786238089501,-0.118748917205125,0.0271854045209922,6558,""
Trade_Total,10,-0.0674015166359484,0.0416257213810623,0.105398303167579,-0.148987930542831,0.0141848972709337,6558,""
Trade_Total,11,-0.0807770654588723,0.0449169073511145,0.072118933760628,-0.168814203867057,0.00726007294931214,6558,*
Trade_Total,12,-0.097688403988082,0.066849714625243,0.143929371166959,-0.228713844653558,0.0333370366773942,6558,""
