Trade_Variable,Shock_Variable,Horizon,Estimate,StdError,t_value,p_value,CI_lower,CI_upper,Significant,N_Obs,N_Countries,Pseudo_R2,Model,Sample
Trade_Total,u_Agg_GDELT,0,0.00439081068664707,0.0032588224970872,1.34736110683281,0.177863960390364,-0.00199648140764384,0.010778102780938,"",5155,25,0.984058456686193,Truncation_to_2019-03,to_2019-03
Trade_Total,u_Agg_GDELT,1,0.00668033608740065,0.00362863029664963,1.84100763683991,0.0656204395807022,-0.000431779294032634,0.0137924514688339,*,5154,25,0.983928378170368,Truncation_to_2019-03,to_2019-03
Trade_Total,u_Agg_GDELT,2,0.00579415638123714,0.00305305830657953,1.8978204146152,0.0577197430216093,-0.000189837899658743,0.011778150662133,*,5153,25,0.983786236306991,Truncation_to_2019-03,to_2019-03
Trade_Total,u_Agg_GDELT,3,0.00371026254897076,0.00279358934885526,1.32813455581477,0.184133659518063,-0.00176517257478555,0.00918569767272707,"",5152,25,0.98371080393216,Truncation_to_2019-03,to_2019-03
Trade_Total,u_Agg_GDELT,4,0.00614337758684675,0.00351854868443156,1.74599760805619,0.0808113674774315,-0.000752977834639111,0.0130397330083326,*,5151,25,0.983606990791698,Truncation_to_2019-03,to_2019-03
Trade_Total,u_Agg_GDELT,5,0.00552892895090957,0.00401727436271753,1.37628861056168,0.168732297644956,-0.00234492880001678,0.0134027867018359,"",5150,25,0.98340895757709,Truncation_to_2019-03,to_2019-03
Trade_Total,u_Agg_GDELT,6,0.00479468016354472,0.0034470185930495,1.39096440419922,0.164236221077595,-0.0019614762788323,0.0115508366059217,"",5149,25,0.983202249987458,Truncation_to_2019-03,to_2019-03
Trade_Exports,u_Agg_GDELT,0,0.000266948592388267,0.0030539099128449,0.0874120717397288,0.930343974247822,-0.00571871483678774,0.00625261202156428,"",5155,25,0.986010512458728,Truncation_to_2019-03,to_2019-03
Trade_Exports,u_Agg_GDELT,1,0.00137362671697096,0.00248863973852889,0.551958845510903,0.580976549859428,-0.00350410717054567,0.00625136060448759,"",5154,25,0.985918532277794,Truncation_to_2019-03,to_2019-03
Trade_Exports,u_Agg_GDELT,2,-0.000392200354683032,0.00314279782041182,-0.124793377459972,0.90068713042769,-0.00655208408269021,0.00576768337332414,"",5153,25,0.985853470655361,Truncation_to_2019-03,to_2019-03
Trade_Exports,u_Agg_GDELT,3,-0.0016423385986907,0.0028238441623624,-0.581596754020849,0.56083832985388,-0.007177073156921,0.00389239595953961,"",5152,25,0.985871108078734,Truncation_to_2019-03,to_2019-03
Trade_Exports,u_Agg_GDELT,4,-5.06011928682313e-05,0.00297084850540938,-0.017032572605468,0.986410630355861,-0.00587346426347062,0.00577226187773416,"",5151,25,0.985849827246018,Truncation_to_2019-03,to_2019-03
Trade_Exports,u_Agg_GDELT,5,-0.000266644069281815,0.00334648630081506,-0.0796788169181721,0.936492707527887,-0.00682575721887934,0.00629246908031571,"",5150,25,0.985766887068604,Truncation_to_2019-03,to_2019-03
Trade_Exports,u_Agg_GDELT,6,0.000275562605939462,0.00324760847275911,0.0848509320784437,0.932379901562274,-0.0060897500006684,0.00664087521254732,"",5149,25,0.985668886757558,Truncation_to_2019-03,to_2019-03
Trade_Imports,u_Agg_GDELT,0,0.0112843117394353,0.00501237460224361,2.25129058278771,0.0243671388688377,0.00146005751903788,0.0211085659598328,**,5155,25,0.964286899545879,Truncation_to_2019-03,to_2019-03
Trade_Imports,u_Agg_GDELT,1,0.0122754662962045,0.00602314378402077,2.03804968574235,0.0415449641926888,0.000470104479523829,0.0240808281128852,**,5154,25,0.964109665677202,Truncation_to_2019-03,to_2019-03
Trade_Imports,u_Agg_GDELT,2,0.0123113519976892,0.00532725962941882,2.31101032315038,0.0208322846978457,0.0018699231240283,0.0227527808713501,**,5153,25,0.963806962397888,Truncation_to_2019-03,to_2019-03
Trade_Imports,u_Agg_GDELT,3,0.0124707718780602,0.00535586503515242,2.32843281079903,0.0198891331040369,0.00197327640916147,0.0229682673469589,**,5152,25,0.963535648112512,Truncation_to_2019-03,to_2019-03
Trade_Imports,u_Agg_GDELT,4,0.0126189221603498,0.00568812453064415,2.21846798401946,0.0265229402059782,0.00147019808028724,0.0237676462404123,**,5151,25,0.963262885273476,Truncation_to_2019-03,to_2019-03
Trade_Imports,u_Agg_GDELT,5,0.0137578714358588,0.00621502784083642,2.21364598650089,0.0268531412520536,0.00157641686781942,0.0259393260038982,**,5150,25,0.962891560774361,Truncation_to_2019-03,to_2019-03
Trade_Imports,u_Agg_GDELT,6,0.0113516958775386,0.00540022552532855,2.10207811216329,0.0355464338708453,0.000767253847894687,0.0219361379071826,**,5149,25,0.96245737920079,Truncation_to_2019-03,to_2019-03
Trade_Total,u_Agg_GDELT,0,0.00905713081567892,0.00470731714078669,1.92405366895787,0.0543478566395329,-0.000169210780262989,0.0182834724116208,*,6331,25,0.979143180501638,Truncation_to_2023-04,to_2023-04
Trade_Total,u_Agg_GDELT,1,0.00861588310147089,0.00469728787428189,1.83422505327887,0.0666205939656505,-0.000590801132121614,0.0178225673350634,*,6330,25,0.978881827641461,Truncation_to_2023-04,to_2023-04
Trade_Total,u_Agg_GDELT,2,0.00835701780741624,0.00427312657999249,1.95571501357934,0.0504987351195256,-1.83102893690466e-05,0.0167323459042015,*,6329,25,0.978664111074784,Truncation_to_2023-04,to_2023-04
Trade_Total,u_Agg_GDELT,3,0.00716630788951281,0.00488622776523264,1.46663402400187,0.14247563923036,-0.00241069853034317,0.0167433143093688,"",6328,25,0.978477583482155,Truncation_to_2023-04,to_2023-04
Trade_Total,u_Agg_GDELT,4,0.00840752810034566,0.00529215001347549,1.58867909619671,0.112132860666711,-0.00196508592606629,0.0187801421267576,"",6327,25,0.978275665958405,Truncation_to_2023-04,to_2023-04
Trade_Total,u_Agg_GDELT,5,0.00791754638458,0.00488805846351264,1.61977325837677,0.10528099271035,-0.00166304820390476,0.0174981409730648,"",6326,25,0.978127217199242,Truncation_to_2023-04,to_2023-04
Trade_Total,u_Agg_GDELT,6,0.00763994426344049,0.00488331100729808,1.56450085854098,0.117699991509908,-0.00193134531086376,0.0172112338377447,"",6325,25,0.977915228326716,Truncation_to_2023-04,to_2023-04
Trade_Exports,u_Agg_GDELT,0,0.010885270343329,0.00412654742397408,2.63786386655552,0.00834300665158223,0.00279723739233981,0.0189733032943182,***,6331,25,0.981258966239461,Truncation_to_2023-04,to_2023-04
Trade_Exports,u_Agg_GDELT,1,0.009552158371675,0.00455224318917809,2.09834096613798,0.0358750361305466,0.000629761720885956,0.0184745550224641,**,6330,25,0.981087954959131,Truncation_to_2023-04,to_2023-04
Trade_Exports,u_Agg_GDELT,2,0.00799433534551788,0.0043316214724055,1.84557570333549,0.0649538370584361,-0.000495642740396891,0.0164843134314327,*,6329,25,0.980923974138563,Truncation_to_2023-04,to_2023-04
Trade_Exports,u_Agg_GDELT,3,0.00783316644942436,0.0052650106864657,1.48777788230523,0.13680948042541,-0.0024862544960484,0.0181525873948971,"",6328,25,0.980788375498627,Truncation_to_2023-04,to_2023-04
Trade_Exports,u_Agg_GDELT,4,0.00845427568879042,0.00496972037485864,1.70115721833362,0.0889134689006428,-0.00128637624593252,0.0181949276235134,*,6327,25,0.980699937701047,Truncation_to_2023-04,to_2023-04
Trade_Exports,u_Agg_GDELT,5,0.00694788434740041,0.00480456449500036,1.44610075577722,0.148148943794668,-0.00246906206280029,0.0163648307576011,"",6326,25,0.980609339286389,Truncation_to_2023-04,to_2023-04
Trade_Exports,u_Agg_GDELT,6,0.00803416522653605,0.00544422967719767,1.47572121363394,0.140018748672612,-0.00263652494077139,0.0187048553938435,"",6325,25,0.980505525931579,Truncation_to_2023-04,to_2023-04
Trade_Imports,u_Agg_GDELT,0,0.00983389928174711,0.00772858127815215,1.27240678823505,0.203228623438234,-0.0053141200234311,0.0249819185869253,"",6331,25,0.954956206811675,Truncation_to_2023-04,to_2023-04
Trade_Imports,u_Agg_GDELT,1,0.0091971428948846,0.00773335958386944,1.18928168219003,0.234328841071909,-0.00596024188949951,0.0243545276792687,"",6330,25,0.954432770672778,Truncation_to_2023-04,to_2023-04
Trade_Imports,u_Agg_GDELT,2,0.00943332264305082,0.00711947920703338,1.32500178295789,0.185170559954184,-0.0045208566027346,0.0233875018888362,"",6329,25,0.954035206391898,Truncation_to_2023-04,to_2023-04
Trade_Imports,u_Agg_GDELT,3,0.00965855619830548,0.00735140066948552,1.31383890397875,0.188900422452721,-0.00475018911388614,0.0240673015104971,"",6328,25,0.953713936552394,Truncation_to_2023-04,to_2023-04
