db,spec,ally_set,h,beta_neg_nonally,se_neg_nonally,p_neg_nonally,beta_interact,se_interact,p_interact,beta_neg_ally_total,se_neg_ally_total,p_neg_ally_total,beta_pos_nonally,p_pos_nonally,beta_pos_interact,p_pos_interact,n_obs,n_countries,n_neg_exposed,n_neg_exposed_ally
GDELT,change,M3_six,0,-0.4192855987163083,0.16065252632329607,0.015356934421149226,-0.021857494880847688,0.20670268886496376,0.9166646209620954,-0.44114309359715603,0.12738664398293198,5.341393751510602e-4,0.3604813305208037,5.52774583954762e-6,-0.514832652721924,0.024308147768977766,7175,25,107,45
GDELT,change,M3_six,1,-0.009317477220400267,0.11617604507616426,0.9367421404713274,-0.45090428028948176,0.14410040051844344,0.004557490046229309,-0.46022175750988203,0.090554779009822145,3.7299586548701493e-7,0.14085285022920657,0.16889316902382145,-0.07021883759516402,0.7882033976075107,7150,25,106,45
GDELT,change,M3_six,2,0.08960658931720779,0.14015329812329017,0.5286530538579399,-0.21813479708356145,0.14333202818208535,0.14110580228937522,-0.12852820776635365,0.05224912302634982,0.013897136037936663,0.12644152117932111,0.22337654045667651,-0.3712701341198124,0.11064113970943674,7125,25,105,44
GDELT,change,M3_six,3,-0.0663637969670856,0.12208459642277082,0.5917386737647576,-0.14973869207347557,0.1346048051908369,0.27697154535831964,-0.21610248904056117,0.08728470810542446,0.013292519056418947,0.09526780568737306,0.32307113367449725,-0.2499055930984747,0.10070035432004548,7100,25,105,44
GDELT,change,M3_six,4,0.08917387853159246,0.13240441537440373,0.5070663100566504,-0.27662021918177165,0.16057158364692825,0.0978023777933275,-0.18744634065017918,0.11013131099262105,0.08875051838628434,0.12270466267604835,0.16022313108673103,-0.4446725133942283,0.008189574129756655,7075,25,105,44
GDELT,change,M3_six,5,0.10669125116088723,0.143538703603119,0.46451917593033154,-0.24247119702572748,0.18218059936030598,0.19571587488826198,-0.13577994586484024,0.11563927639433917,0.2403277130815579,-0.010486210926219612,0.9229267353268323,0.010915952079938267,0.9290287091224662,7050,25,105,44
GDELT,change,M3_six,6,0.1620397465657249,0.1199622798422095,0.18937268700420556,-0.2736698088464165,0.18750663743985063,0.15738806293835095,-0.11163006228069161,0.13689708299821246,0.41482590906749756,-0.070490678820991165,0.5669754630588412,-0.3128812146173864,0.10216969187974069,7025,25,105,44
ICEWS,change,M3_six,0,-0.7285960569403508,0.21456407113393874,0.0023826167581294266,0.04269178969150823,0.3140942777372861,0.8930179350449106,-0.6859042672488426,0.2209658693296231,0.0019084680493164994,0.308622126758273,0.014124216373266895,-0.2893646722404706,0.27129931749581404,7172,25,107,45
ICEWS,change,M3_six,1,-0.13063942571471548,0.24563625167064737,0.5997251561263748,-0.28453044063893274,0.3067468448869921,0.36286364386070113,-0.4151698663536482,0.2049789899243192,0.04282359452116646,0.1277611742410425,0.4544994015669679,-0.27297986282010767,0.3944846633427962,7147,25,106,45
ICEWS,change,M3_six,2,-0.2741913409492533,0.20530345391436036,0.1942278926307798,0.33283625650724186,0.3225779707028948,0.31245165732823443,0.058644915557988564,0.2597949343553253,0.8214072170205264,0.15120351083347816,0.4668807579568566,-0.34671622870135255,0.13183239994913604,7122,25,105,44
ICEWS,change,M3_six,3,-0.14191872842929798,0.1891522894573971,0.460374039688645,0.010342639130426493,0.18890231397899404,0.9567898678331818,-0.1315760892988715,0.11734624703614809,0.26217562432184366,0.21009522318322515,0.25494203003661137,-0.19834799736187794,0.565100478419704,7097,25,105,44
ICEWS,change,M3_six,4,-0.15184934857331223,0.2427606239906942,0.5375391877957568,0.16857306093663865,0.33899194189286036,0.623518607461669,0.016723712363326426,0.2533104304862162,0.9473614067128192,0.2537622545596941,0.23386673461895074,-0.41764670390158465,0.10464803912224001,7072,25,105,44
ICEWS,change,M3_six,5,0.0698983942734127,0.21281312735374902,0.7454202991140944,-0.08484075211929935,0.31437580164095835,0.789566816636135,-0.014942357845886656,0.22842483440501835,0.9478437650620964,0.24305695892613366,0.23678873008557233,0.11333919513320462,0.7634950452985906,7047,25,105,44
ICEWS,change,M3_six,6,-0.3334632963669748,0.09111583912525911,0.0012387004114801673,0.44394456533750637,0.30711612525125137,0.16124242114076381,0.11048126897053157,0.3057895565682253,0.7178764105789937,0.06882749501782615,0.6875164692278937,-0.2001020729605701,0.6143999784211027,7022,25,105,44
GDELT,change,narrow4,0,-0.4175644338647579,0.13750796180012403,0.00568719195599837,-0.034341279709819844,0.2180094476050105,0.8761512712092256,-0.45190571357457776,0.16453980605003668,0.006023808207177188,0.3279867420435126,3.301380708664891e-4,-0.5067603690389613,0.0028373560341436546,7175,25,107,33
GDELT,change,narrow4,1,-0.04060703030550674,0.10193636689964526,0.6938890894131229,-0.5155307960705486,0.11866396786866926,2.1998385494788846e-4,-0.5561378263760554,0.06735266936943132,1.4925251619909515e-16,0.1641728164912336,0.1187253150804102,-0.2715477254780541,0.16747318435654088,7150,25,106,33
GDELT,change,narrow4,2,0.04428212454971504,0.1269077507192364,0.7301833897655261,-0.1494293996182711,0.12700796877670167,0.25091891506424036,-0.10514727506855605,0.02034892247356822,2.3760678362508908e-7,0.06363697227408077,0.5571981640023341,-0.07887376877066704,0.6973415298750409,7125,25,105,32
GDELT,change,narrow4,3,-0.06336196036399348,0.10617469053697548,0.5562485994031414,-0.21487208640687938,0.11476674535663488,0.07340673305164891,-0.2782340467708729,0.0746581606416436,1.9394668078996047e-4,0.055041336733011946,0.6026918333180854,-0.06601462297420814,0.5373284081465703,7100,25,105,32
GDELT,change,narrow4,4,0.05081728783833014,0.11395500093635107,0.6596365478801708,-0.2532312974040478,0.16971883370693844,0.14871165386829846,-0.20241400956571767,0.14284744189266455,0.15648459678303434,0.07864419235186781,0.4358054901176871,-0.32432419768158094,0.0038931716341039286,7075,25,105,32
GDELT,change,narrow4,5,0.06922410529917233,0.12419468815052333,0.5824270334978991,-0.21088782083818342,0.2019854042637365,0.30685385389044184,-0.14166371553901108,0.1580603855427151,0.37011217945425157,0.0013845104097775056,0.9904450053726166,-0.07030824804122253,0.42540128442954317,7050,25,105,32
GDELT,change,narrow4,6,0.13513103016272482,0.10406807496191456,0.20645915011043728,-0.28776271921211455,0.21860364236507643,0.20048464790359236,-0.15263168904938973,0.18137436834425108,0.4000519599779974,-0.08092963627463365,0.49168256824380185,-0.37744542943713977,0.05637303477420964,7025,25,105,32
GDELT,level,M3_six,0,-0.5944686614720955,0.17791437634194884,0.0027225869838395597,-0.16570057266840696,0.25816069918054396,0.5270537623650857,-0.7601692341405025,0.18416484147637732,3.6647875570438326e-5,0.5002862179166205,2.8538157307814258e-6,-0.226651459132033,0.30849876277762256,7200,25,107,45
GDELT,level,M3_six,1,-0.19560255735592302,0.13497900085138992,0.1602418918213181,-0.5839714286069567,0.15445372676844288,9.148965165843363e-4,-0.7795739859628797,0.0920322174426805,2.43998235143592e-17,0.27776980524916295,0.011439145526534222,0.22007126032148094,0.2982616992209743,7175,25,106,45
GDELT,level,M3_six,2,-0.09504590889576627,0.16717227171304958,0.5749431125741398,-0.3562963475284729,0.20019838628230321,0.08778980467147791,-0.45134225642423914,0.09763447822285078,3.786397653742597e-6,0.2737822362213275,0.012913610400753704,-0.09351851720773793,0.7442758704792367,7150,25,105,44
GDELT,level,M3_six,3,-0.2490686477393995,0.13644593518493112,0.0804109973977928,-0.29008458444193386,0.14159463446429382,0.05157895616480754,-0.5391532321813334,0.04811352023592451,3.816417496075987e-29,0.24194295548293676,0.007541828970579949,0.02613000166938706,0.9035442000558789,7125,25,105,44
GDELT,level,M3_six,4,-0.09490295710174032,0.14320814724083794,0.5138420812338744,-0.41864630484129395,0.1656224533115692,0.018475757838831312,-0.5135492619430343,0.09648010481338083,1.0215318629339508e-7,0.2694698133801419,0.003217913054875303,-0.17075534888403246,0.4110391994160788,7100,25,105,44
GDELT,level,M3_six,5,-0.07732304919260159,0.11740525006938403,0.5164220074679218,-0.38774960333395386,0.19294417938482558,0.055840300190704024,-0.46507265252655544,0.1439787505934543,0.0012372621518380595,0.13695014956437507,0.18622241611118792,0.2831715392946703,0.012672101360461664,7075,25,105,44
GDELT,level,M3_six,6,-0.019075509633319877,0.13523301427305254,0.8890025164387927,-0.4229913508250213,0.19510723587737822,0.04029876564548096,-0.4420668604583412,0.12845683763856627,5.787872832496197e-4,0.07785221548047759,0.48260108512561295,-0.043082076507943476,0.7725713675528666,7050,25,105,44
ICEWS,level,M3_six,0,-0.8940059767777304,0.21527735001423895,3.5787918763748267e-4,-0.33847658954424475,0.27197421058301136,0.22532604270225223,-1.2324825663219752,0.1588482108465726,8.568964710197212e-15,0.42366383429770593,8.346840410650039e-6,-0.024592568701348627,0.9301603460956533,7197,25,107,45
ICEWS,level,M3_six,1,-0.29839696229260637,0.17096312873051828,0.09370976406469417,-0.659900172259494,0.2841345844535853,0.02900908623787281,-0.9582971345521004,0.2067319648702084,3.5614975000631903e-6,0.24466976020451248,0.09643662682112202,-0.007399109341756416,0.976104036357752,7174,25,106,45
ICEWS,level,M3_six,2,-0.44253794142184466,0.17244052997688358,0.01694344936626674,-0.05354606421468444,0.3547415605640997,0.8812815351369904,-0.4960840056365291,0.3277441981032906,0.13011927810528037,0.2691025701967733,0.1975104129631086,-0.07815467017395661,0.7719881709731335,7150,25,105,44
ICEWS,level,M3_six,3,-0.3119097520681164,0.21379283346316888,0.1575479886901113,-0.36909839689561275,0.23207577494939696,0.12482737495273011,-0.6810081489637292,0.11783086560111176,7.490534083425285e-9,0.3278136950997052,0.04518518661677587,0.072367600270907,0.8103695450161679,7125,25,105,44
ICEWS,level,M3_six,4,-0.3224741144377544,0.25425143460315786,0.21684650737563263,-0.20973725136190985,0.4001760123523018,0.6050074214390229,-0.5322113657996643,0.30009387866777004,0.07614872096963238,0.38054025197321467,0.009318973437610517,-0.15474111740853264,0.5961158344701819,7100,25,105,44
ICEWS,level,M3_six,5,-0.1024197837935842,0.23695925443690521,0.6694364191240192,-0.4595309479577467,0.43164295984086365,0.2976471706739841,-0.5619507317513309,0.3421864575439301,0.10054121824152376,0.3695501683374382,0.02052736531366582,0.37647075967888877,0.1596277126894804,7075,25,105,44
ICEWS,level,M3_six,6,-0.5077512012327171,0.15254343347884944,0.002808863807300459,0.07317546863143755,0.3393013746848819,0.8310711590364023,-0.4345757326012796,0.2885943536402667,0.13210930996207942,0.1952256179412602,0.17275619332337538,0.06512902259750125,0.8284048387376708,7050,25,105,44
