db,h,beta_neg_node,se_neg,p_neg,beta_pos_node,se_pos,p_pos,n_obs,n_countries
GDELT,0,0.035393801213292254,0.06593020590487413,0.5965353253201624,0.0331319542305153,0.08653706752697397,0.7053359314147081,6888,24
GDELT,1,0.08032180131570855,0.08292279958922638,0.34280441586428945,-0.14630741060864055,0.20114867622404717,0.47434521588090417,6864,24
GDELT,2,0.046469682319267236,0.08732827728511812,0.5997416201497554,-0.032505044545534593,0.050768379106946246,0.5283300440629256,6840,24
GDELT,3,0.0695553576019938,0.06412930565955477,0.28933255734179714,-0.033877221945396226,0.11081755415384989,0.7625808113964136,6816,24
GDELT,4,0.03687905761873868,0.08749730067743529,0.6773119485909688,-0.47751885941033784,0.03133783733633931,1.644769119640767e-13,6792,24
GDELT,5,0.09217993544109294,0.07344820387986167,0.22206957537687613,-0.12759241902035745,0.2093398013618032,0.5481680686544035,6768,24
GDELT,6,0.0728550661219162,0.067189356553984,0.2894568963883821,-0.5573482591900261,0.150743863408231,0.0011891135945812548,6744,24
ICEWS,0,0.18921710936239425,0.10118146998043398,0.07425486078769401,-0.015093124541626278,0.15065425145047456,0.9210665163478162,6885,24
ICEWS,1,0.08266898369448311,0.13822424582917847,0.5556315473351119,0.21272782759780226,0.19386186320503518,0.2838589850650424,6861,24
ICEWS,2,0.004082955571735175,0.10402030805916343,0.9690285798541836,0.2427984038209566,0.2303295769964862,0.3027697049002766,6837,24
ICEWS,3,0.03789445910512801,0.11167353845872759,0.7374381862881143,-0.3652179020675952,0.1419126309958114,0.01698492492223122,6813,24
ICEWS,4,-0.14294720438930705,0.13349785340072443,0.2953755697555528,-0.6785615145597921,0.233885364592075,0.0080481985694288,6789,24
ICEWS,5,-0.08498060095579571,0.017334075052218605,5.940760688565776e-5,-0.028901979684261468,0.27367022916101397,0.9168084209039655,6765,24
ICEWS,6,0.12935662590932284,0.04231562091297801,0.005588600092814053,-0.3402972147286127,0.5637141698576426,0.5519710571565585,6741,24
