country,avg_shock,node_date,node_valence
Australia,0.23608644480615582,2008-09-01,positive
Belgium,-0.5249999509804293,2008-09-01,positive
Brazil,0.5570159432113744,2008-09-01,positive
Canada,1.5654618765054142,2008-09-01,positive
France,-0.08351351806733609,2008-09-01,positive
Germany,0.6176157812566265,2008-09-01,positive
India,-0.05528382768358808,2008-09-01,positive
Indonesia,0.7288748651603212,2008-09-01,positive
Iran,1.0211596543782888,2008-09-01,positive
Italy,-0.6151243387780851,2008-09-01,positive
Japan,-0.474539817766896,2008-09-01,positive
Malaysia,0.35208372324604464,2008-09-01,positive
Mexico,-3.8423507445618297,2008-09-01,positive
Netherlands,0.5605080951848973,2008-09-01,positive
Philippines,-1.5459945328159352,2008-09-01,positive
Russia,-0.17409887515153422,2008-09-01,positive
Saudi Arabia,-1.2614129168754502,2008-09-01,positive
Singapore,0.3717227047929068,2008-09-01,positive
South Korea,-0.43154242226692974,2008-09-01,positive
Spain,0.5262620155704352,2008-09-01,positive
Thailand,0.37166779735047806,2008-09-01,positive
United Arab Emirates,1.0615000697363413,2008-09-01,positive
United Kingdom,0.5511452203637216,2008-09-01,positive
Vietnam,0.7195917760201602,2008-09-01,positive
Australia,-1.1310171277601293,2011-10-01,negative
Belgium,-0.13937478773995693,2011-10-01,negative
Brazil,-0.45391790555024114,2011-10-01,negative
Canada,1.0736532644434496,2011-10-01,negative
France,0.4676390184163737,2011-10-01,negative
Germany,2.9092737491545555,2011-10-01,negative
India,0.4060909486888197,2011-10-01,negative
Indonesia,1.2549636013884213,2011-10-01,negative
Iran,-1.1266697412951276,2011-10-01,negative
Italy,-1.249477086014211,2011-10-01,negative
Japan,0.16761130875935915,2011-10-01,negative
Malaysia,-0.6143728930680807,2011-10-01,negative
Mexico,-0.07856859817078178,2011-10-01,negative
Netherlands,-3.8129960300063375,2011-10-01,negative
Philippines,-2.1141640235599066,2011-10-01,negative
Russia,-0.06335924893181799,2011-10-01,negative
Saudi Arabia,1.755802364637483,2011-10-01,negative
Singapore,-0.8281556124394784,2011-10-01,negative
South Korea,-1.0652203753273017,2011-10-01,negative
Spain,1.3633242635782343,2011-10-01,negative
Thailand,3.166062272147397,2011-10-01,negative
United Arab Emirates,-0.1890350106888392,2011-10-01,negative
United Kingdom,1.4240481099743996,2011-10-01,negative
Vietnam,1.1946602872196093,2011-10-01,negative
Australia,0.40519681250773387,2016-07-01,negative
Belgium,1.3945384847828337,2016-07-01,negative
Brazil,0.8559835770986419,2016-07-01,negative
Canada,0.7887931035136977,2016-07-01,negative
France,0.4242636573478529,2016-07-01,negative
Germany,0.7313691931071173,2016-07-01,negative
India,0.1429385773687552,2016-07-01,negative
Indonesia,2.585394087823752,2016-07-01,negative
Iran,-0.24352254899003922,2016-07-01,negative
Italy,0.39845778904037066,2016-07-01,negative
Japan,-0.4764663079935787,2016-07-01,negative
Malaysia,1.3347255073778566,2016-07-01,negative
Mexico,0.050487004019217796,2016-07-01,negative
Netherlands,-6.598212855875972,2016-07-01,negative
Philippines,1.8576896052325775,2016-07-01,negative
Russia,-0.05061246107763706,2016-07-01,negative
Saudi Arabia,0.22594679365283143,2016-07-01,negative
Singapore,-0.8482114715966883,2016-07-01,negative
South Korea,-0.6274642546061355,2016-07-01,negative
Spain,-1.3789466134954742,2016-07-01,negative
Thailand,-0.15758660104485478,2016-07-01,negative
United Arab Emirates,-0.041594309399187956,2016-07-01,negative
United Kingdom,0.2806497326266624,2016-07-01,negative
Vietnam,0.48346347938920986,2016-07-01,negative
Australia,0.5038509565469392,2018-03-01,negative
Belgium,1.0615739953039607,2018-03-01,negative
Brazil,-2.0700857617376567,2018-03-01,negative
Canada,-0.786407908696115,2018-03-01,negative
France,0.14416407613153392,2018-03-01,negative
Germany,2.0615588317853715,2018-03-01,negative
India,0.7332419069353576,2018-03-01,negative
Indonesia,-0.7234113753457978,2018-03-01,negative
Iran,1.2244616339238914,2018-03-01,negative
Italy,-0.15143297563775437,2018-03-01,negative
Japan,0.06997375495736469,2018-03-01,negative
Malaysia,0.4079892405915624,2018-03-01,negative
Mexico,0.08852465227963013,2018-03-01,negative
Netherlands,-1.2478735945410642,2018-03-01,negative
Philippines,-0.24060889635455807,2018-03-01,negative
Russia,0.2854367294846383,2018-03-01,negative
Saudi Arabia,4.441261265540481,2018-03-01,negative
Singapore,0.8639726937794934,2018-03-01,negative
South Korea,-0.13862705718955803,2018-03-01,negative
Spain,-1.8661178841464898,2018-03-01,negative
