variant,trade,db,Est,SE,pv,n
A_archive_cap201912,Trade_Total,GDELT,0.006105278810577,0.00323410649764073,0.0590556055807747,4990
A_archive_cap201912,Trade_Total,ICEWS,-0.00341101644477267,0.0035822441834389,0.340995060890778,4990
A_archive_cap201912,Trade_Total,Phoenix,-0.00207473393448086,0.00301560103844083,0.491452693654919,4990
B_cap201903_truncZ,Trade_Total,GDELT,0.00471816227843739,0.00363923108777993,0.194812819182902,4765
B_cap201903_truncZ,Trade_Total,ICEWS,-0.00138377570500725,0.00281208717999433,0.622661823563639,4765
B_cap201903_truncZ,Trade_Total,Phoenix,-0.000874213163875948,0.00197574610538752,0.6581473825427,4765
A_archive_cap201912,Trade_Exports,GDELT,0.00204271212705728,0.00303704590185302,0.501202838185547,4990
A_archive_cap201912,Trade_Exports,ICEWS,-0.00322313491655902,0.00310003287751095,0.298474693196897,4990
A_archive_cap201912,Trade_Exports,Phoenix,-0.00403278534962699,0.00298922742440539,0.177302846568176,4990
B_cap201903_truncZ,Trade_Exports,GDELT,0.00206729506029036,0.00347792438830421,0.552241377692111,4765
B_cap201903_truncZ,Trade_Exports,ICEWS,-0.00327239759614447,0.00293848525330364,0.26543615965256,4765
B_cap201903_truncZ,Trade_Exports,Phoenix,-0.00414290306640904,0.00243245755306507,0.0885351565389665,4765
A_archive_cap201912,Trade_Imports,GDELT,0.0126718696789778,0.00504394983122402,0.011995013809052,4990
A_archive_cap201912,Trade_Imports,ICEWS,-0.00336018934130454,0.00517763952883816,0.516350699365872,4990
A_archive_cap201912,Trade_Imports,Phoenix,0.00151343805905549,0.0054639935280439,0.781792493622701,4990
B_cap201903_truncZ,Trade_Imports,GDELT,0.0107999868950031,0.00578036272806276,0.0617073690209488,4765
B_cap201903_truncZ,Trade_Imports,ICEWS,0.000355186004987184,0.00395589884699025,0.92845693793519,4765
B_cap201903_truncZ,Trade_Imports,Phoenix,0.00410224768141269,0.00327268684374218,0.210031053576526,4765
