variant,trade,db,Est,SE,pv,n
A_archive_cap201912,Trade_Total,GDELT,0.0108318178655787,0.00463841013489404,0.0195306954589625,2334
A_archive_cap201912,Trade_Total,ICEWS,-0.00718822398065793,0.00697422275186845,0.302688749242882,2334
A_archive_cap201912,Trade_Total,Phoenix,-0.00617175628794321,0.00412190303582887,0.134313266903045,2334
A_archive_cap201912,Trade_Total,Tsinghua,0.00464479036752933,0.00751461311545545,0.536508720510426,2334
B_cap201903_truncZ,Trade_Total,GDELT,0.00701739231752599,0.00578142484302804,0.22483078946886,2235
B_cap201903_truncZ,Trade_Total,ICEWS,-0.00380301623086421,0.00496903353485155,0.444067181577698,2235
B_cap201903_truncZ,Trade_Total,Phoenix,-0.00179991822428142,0.00249208304972947,0.470138014681758,2235
B_cap201903_truncZ,Trade_Total,Tsinghua,0.00501468020461006,0.00667211083918086,0.452298703017334,2235
A_archive_cap201912,Trade_Exports,GDELT,0.00433256915183702,0.00465764955985361,0.352264926575258,2334
A_archive_cap201912,Trade_Exports,ICEWS,-0.00829090777909936,0.00512433466473989,0.105673772759522,2334
A_archive_cap201912,Trade_Exports,Phoenix,-0.0079888336841956,0.00277723783979896,0.00402062174802293,2334
A_archive_cap201912,Trade_Exports,Tsinghua,0.0034765383270425,0.00581479256550518,0.549921136327257,2334
B_cap201903_truncZ,Trade_Exports,GDELT,0.00250084039538426,0.00522288817455484,0.632064360665093,2235
B_cap201903_truncZ,Trade_Exports,ICEWS,-0.00845033974395429,0.00412747653471207,0.0406249047687602,2235
B_cap201903_truncZ,Trade_Exports,Phoenix,-0.00553138556380186,0.00213874977210392,0.00970207407390011,2235
B_cap201903_truncZ,Trade_Exports,Tsinghua,0.00417010881073663,0.00588005678833321,0.478203271501898,2235
A_archive_cap201912,Trade_Imports,GDELT,0.0212219561361578,0.00729373983934612,0.00361877196504148,2334
A_archive_cap201912,Trade_Imports,ICEWS,-0.00552942367361066,0.00951033670500647,0.5609628266804,2334
A_archive_cap201912,Trade_Imports,Phoenix,-0.00315885440150689,0.00806816096699516,0.695412173702366,2334
A_archive_cap201912,Trade_Imports,Tsinghua,0.00316660797099798,0.010133047515605,0.754658266737553,2334
B_cap201903_truncZ,Trade_Imports,GDELT,0.0161648194703498,0.00879060346689132,0.0659335984420081,2235
B_cap201903_truncZ,Trade_Imports,ICEWS,0.00109633618250956,0.00676563990073119,0.871270642504362,2235
B_cap201903_truncZ,Trade_Imports,Phoenix,0.00355478086963892,0.00451152627327282,0.430735840355062,2235
B_cap201903_truncZ,Trade_Imports,Tsinghua,0.0032273735556727,0.00855314181395608,0.705926942075306,2235
