regime,db,window,group,n_distinct_events,n_rows,n_hit,hit_rate,ci_lo,ci_hi
full,GDELT,W_strict,Cooperation,166,168,112,0.6667,0.5924,0.7335
full,GDELT,W_strict,Conflict,109,110,78,0.7091,0.6183,0.7858
full,GDELT,W_1m,Cooperation,166,168,106,0.6310,0.5558,0.7002
full,GDELT,W_1m,Conflict,109,110,78,0.7091,0.6183,0.7858
full,GDELT,W_2m,Cooperation,166,168,103,0.6131,0.5377,0.6834
full,GDELT,W_2m,Conflict,109,110,71,0.6455,0.5525,0.7286
full,ICEWS,W_strict,Cooperation,166,168,87,0.5179,0.4427,0.5922
full,ICEWS,W_strict,Conflict,109,110,70,0.6364,0.5433,0.7202
full,ICEWS,W_1m,Cooperation,166,168,74,0.4405,0.3676,0.5160
full,ICEWS,W_1m,Conflict,109,110,64,0.5818,0.4884,0.6697
full,ICEWS,W_2m,Cooperation,166,168,72,0.4286,0.3562,0.5042
full,ICEWS,W_2m,Conflict,109,110,65,0.5909,0.4975,0.6782
full,Phoenix,W_strict,Cooperation,111,113,69,0.6106,0.5185,0.6955
full,Phoenix,W_strict,Conflict,65,66,40,0.6061,0.4855,0.7150
full,Phoenix,W_1m,Cooperation,111,113,66,0.5841,0.4919,0.6707
full,Phoenix,W_1m,Conflict,65,66,34,0.5152,0.3971,0.6315
full,Phoenix,W_2m,Cooperation,111,113,63,0.5575,0.4656,0.6457
full,Phoenix,W_2m,Conflict,65,66,34,0.5152,0.3971,0.6315
full,Tsinghua,W_strict,Cooperation,76,76,39,0.5132,0.4029,0.6222
full,Tsinghua,W_strict,Conflict,66,66,50,0.7576,0.6419,0.8449
full,Tsinghua,W_1m,Cooperation,76,76,40,0.5263,0.4155,0.6346
full,Tsinghua,W_1m,Conflict,66,66,52,0.7879,0.6749,0.8692
full,Tsinghua,W_2m,Cooperation,76,76,41,0.5395,0.4282,0.6469
full,Tsinghua,W_2m,Conflict,66,66,52,0.7879,0.6749,0.8692
fair,GDELT,W_strict,Cooperation,166,168,112,0.6667,0.5924,0.7335
fair,GDELT,W_strict,Conflict,109,110,78,0.7091,0.6183,0.7858
fair,GDELT,W_1m,Cooperation,166,168,106,0.6310,0.5558,0.7002
fair,GDELT,W_1m,Conflict,109,110,78,0.7091,0.6183,0.7858
fair,GDELT,W_2m,Cooperation,166,168,103,0.6131,0.5377,0.6834
fair,GDELT,W_2m,Conflict,109,110,71,0.6455,0.5525,0.7286
fair,ICEWS,W_strict,Cooperation,138,140,87,0.6214,0.5389,0.6975
fair,ICEWS,W_strict,Conflict,95,96,69,0.7188,0.6217,0.7989
fair,ICEWS,W_1m,Cooperation,138,140,74,0.5286,0.4462,0.6094
fair,ICEWS,W_1m,Conflict,95,96,63,0.6562,0.5569,0.7436
fair,ICEWS,W_2m,Cooperation,138,140,72,0.5143,0.4322,0.5956
fair,ICEWS,W_2m,Conflict,95,96,64,0.6667,0.5676,0.7529
fair,Phoenix,W_strict,Cooperation,106,108,69,0.6389,0.5450,0.7233
fair,Phoenix,W_strict,Conflict,57,58,39,0.6724,0.5442,0.7792
fair,Phoenix,W_1m,Cooperation,106,108,66,0.6111,0.5169,0.6977
fair,Phoenix,W_1m,Conflict,57,58,33,0.5690,0.4412,0.6882
fair,Phoenix,W_2m,Cooperation,106,108,63,0.5833,0.4891,0.6719
fair,Phoenix,W_2m,Conflict,57,58,33,0.5690,0.4412,0.6882
fair,Tsinghua,W_strict,Cooperation,76,76,39,0.5132,0.4029,0.6222
fair,Tsinghua,W_strict,Conflict,66,66,50,0.7576,0.6419,0.8449
fair,Tsinghua,W_1m,Cooperation,76,76,40,0.5263,0.4155,0.6346
fair,Tsinghua,W_1m,Conflict,66,66,52,0.7879,0.6749,0.8692
fair,Tsinghua,W_2m,Cooperation,76,76,41,0.5395,0.4282,0.6469
fair,Tsinghua,W_2m,Conflict,66,66,52,0.7879,0.6749,0.8692
public,GDELT,W_strict,Cooperation,106,108,68,0.6296,0.5356,0.7148
public,GDELT,W_strict,Conflict,57,58,40,0.6897,0.5620,0.7938
public,GDELT,W_1m,Cooperation,106,108,65,0.6019,0.5076,0.6891
public,GDELT,W_1m,Conflict,57,58,41,0.7069,0.5799,0.8082
public,GDELT,W_2m,Cooperation,106,108,65,0.6019,0.5076,0.6891
public,GDELT,W_2m,Conflict,57,58,36,0.6207,0.4920,0.7344
public,ICEWS,W_strict,Cooperation,106,108,64,0.5926,0.4983,0.6805
public,ICEWS,W_strict,Conflict,57,58,44,0.7586,0.6347,0.8504
public,ICEWS,W_1m,Cooperation,106,108,57,0.5278,0.4343,0.6194
public,ICEWS,W_1m,Conflict,57,58,38,0.6552,0.5267,0.7644
public,ICEWS,W_2m,Cooperation,106,108,56,0.5185,0.4253,0.6105
public,ICEWS,W_2m,Conflict,57,58,38,0.6552,0.5267,0.7644
public,Phoenix,W_strict,Cooperation,106,108,69,0.6389,0.5450,0.7233
public,Phoenix,W_strict,Conflict,57,58,39,0.6724,0.5442,0.7792
public,Phoenix,W_1m,Cooperation,106,108,66,0.6111,0.5169,0.6977
public,Phoenix,W_1m,Conflict,57,58,33,0.5690,0.4412,0.6882
public,Phoenix,W_2m,Cooperation,106,108,63,0.5833,0.4891,0.6719
public,Phoenix,W_2m,Conflict,57,58,33,0.5690,0.4412,0.6882
