regime,db,window,n_distinct_events,n_rows,n_hit,hit_rate,ci_lo,ci_hi
full,GDELT,W_strict,275,278,190,0.6835,0.6266,0.7353
full,GDELT,W_1m,275,278,184,0.6619,0.6044,0.7149
full,GDELT,W_2m,275,278,174,0.6259,0.5677,0.6807
full,ICEWS,W_strict,275,278,157,0.5647,0.5060,0.6218
full,ICEWS,W_1m,275,278,138,0.4964,0.4381,0.5548
full,ICEWS,W_2m,275,278,137,0.4928,0.4345,0.5513
full,Phoenix,W_strict,176,179,109,0.6089,0.5359,0.6774
full,Phoenix,W_1m,176,179,100,0.5587,0.4854,0.6294
full,Phoenix,W_2m,176,179,97,0.5419,0.4688,0.6132
full,Tsinghua,W_strict,142,142,89,0.6268,0.5449,0.7020
full,Tsinghua,W_1m,142,142,92,0.6479,0.5664,0.7216
full,Tsinghua,W_2m,142,142,93,0.6549,0.5736,0.7281
fair,GDELT,W_strict,275,278,190,0.6835,0.6266,0.7353
fair,GDELT,W_1m,275,278,184,0.6619,0.6044,0.7149
fair,GDELT,W_2m,275,278,174,0.6259,0.5677,0.6807
fair,ICEWS,W_strict,233,236,156,0.6610,0.5985,0.7184
fair,ICEWS,W_1m,233,236,137,0.5805,0.5168,0.6417
fair,ICEWS,W_2m,233,236,136,0.5763,0.5125,0.6376
fair,Phoenix,W_strict,163,166,108,0.6506,0.5754,0.7190
fair,Phoenix,W_1m,163,166,99,0.5964,0.5204,0.6680
fair,Phoenix,W_2m,163,166,96,0.5783,0.5023,0.6508
fair,Tsinghua,W_strict,142,142,89,0.6268,0.5449,0.7020
fair,Tsinghua,W_1m,142,142,92,0.6479,0.5664,0.7216
fair,Tsinghua,W_2m,142,142,93,0.6549,0.5736,0.7281
public,GDELT,W_strict,163,166,108,0.6506,0.5754,0.7190
public,GDELT,W_1m,163,166,106,0.6386,0.5631,0.7077
public,GDELT,W_2m,163,166,101,0.6084,0.5325,0.6794
public,ICEWS,W_strict,163,166,108,0.6506,0.5754,0.7190
public,ICEWS,W_1m,163,166,95,0.5723,0.4962,0.6451
public,ICEWS,W_2m,163,166,94,0.5663,0.4902,0.6393
public,Phoenix,W_strict,163,166,108,0.6506,0.5754,0.7190
public,Phoenix,W_1m,163,166,99,0.5964,0.5204,0.6680
public,Phoenix,W_2m,163,166,96,0.5783,0.5023,0.6508
public,Tsinghua,W_strict,93,93,60,0.6452,0.5439,0.7349
public,Tsinghua,W_1m,93,93,60,0.6452,0.5439,0.7349
public,Tsinghua,W_2m,93,93,60,0.6452,0.5439,0.7349
