db,direction,h,response,se_boot,p_boot,p_ttest,n_events,variant
GDELT,positive,0,0.16500568111312106,0.13307715386254867,0.216,0.23019420079620742,58,full
GDELT,positive,1,0.19228549244011314,0.14277326202815324,0.216,0.18199680741509353,57,full
GDELT,positive,3,0.050753419695273715,0.1377426961426917,0.728,0.7205320742513395,56,full
GDELT,positive,6,-0.21942862139046057,0.154000008667498,0.164,0.16484486882189833,56,full
GDELT,positive,12,-0.16392267594965312,0.16223379643746866,0.296,0.31866830276488606,55,full
GDELT,negative,0,-1.0090195465766902,0.19829594897146116,0,7.159320860361623e-6,41,full
GDELT,negative,1,-0.8159652408533616,0.1635405197377953,0,1.5599563401168645e-5,41,full
GDELT,negative,3,-0.5364450802262948,0.134085185016516,0,3.701001829714214e-4,41,full
GDELT,negative,6,-0.31538507184470255,0.14445633911586325,0.016,0.03863109815797097,39,full
GDELT,negative,12,-0.4090576591850261,0.169922206449396,0.012,0.02249698836108025,37,full
ICEWS,positive,0,0.24858672873282414,0.14116345461896873,0.08,0.1145523429994155,58,full
ICEWS,positive,1,0.12470236685327907,0.15314186285506867,0.428,0.4258934145633282,57,full
ICEWS,positive,3,0.07915673591490326,0.21374456659492125,0.764,0.7050334080247963,56,full
ICEWS,positive,6,-0.08280269049875577,0.18034933353893046,0.62,0.656624028382381,56,full
ICEWS,positive,12,-0.038210589321021164,0.18954402949281526,0.888,0.8416247472973818,55,full
ICEWS,negative,0,-1.0948905946754544,0.24040255341936287,0,4.507566425198333e-5,41,full
ICEWS,negative,1,-0.89254112912744,0.1962509825480535,0,9.867278682443482e-5,41,full
ICEWS,negative,3,-0.40341150586761154,0.1925805891394661,0.04,0.04021234773311938,41,full
ICEWS,negative,6,-0.2422070718296422,0.17975977144637342,0.172,0.20297353984998967,39,full
ICEWS,negative,12,-0.333216441622018,0.21536707139563133,0.092,0.13941675762930772,37,full
Phoenix,positive,0,0.305287972666969,0.23928192533365694,0.192,0.19447911392284353,58,full
Phoenix,positive,1,0.297787768378646,0.2897422273318379,0.336,0.315986234807104,57,full
Phoenix,positive,3,0.09306487620524667,0.2715661984628399,0.66,0.7393721019866412,56,full
Phoenix,positive,6,0.30783296642746205,0.2650135333048761,0.256,0.25012873725398727,56,full
Phoenix,positive,12,-0.12378689245907905,0.32334094565654253,0.688,0.693671398142208,55,full
Phoenix,negative,0,-1.9785401269884433,0.38412890540027417,0,6.8869520334799e-6,41,full
Phoenix,negative,1,-1.61612342539876,0.40252656473816834,0,3.881451747452791e-4,41,full
Phoenix,negative,3,-1.2391816639878548,0.340956385315809,0,9.623026060548971e-4,41,full
Phoenix,negative,6,-0.5530882184929516,0.2595256604367501,0.02,0.054049646306874456,39,full
Phoenix,negative,12,-0.7974979913029934,0.38698423662274134,0.012,0.03763621623521081,37,full
Tsinghua,positive,0,0.13920817369093225,0.08663908730001,0.12,0.12164398090782931,58,full
Tsinghua,positive,1,0.13775178687459388,0.08679384155101114,0.104,0.13372187703732638,57,full
Tsinghua,positive,3,0.15806878306878303,0.09553278841227426,0.104,0.10576918705632617,56,full
Tsinghua,positive,6,0.16005291005291003,0.09984245449185011,0.14,0.1206365244759962,56,full
Tsinghua,positive,12,0.17912457912457913,0.10839212535746727,0.084,0.1118709798103274,55,full
Tsinghua,negative,0,-0.7868112014453478,0.1619828445146543,0,4.7214641903232485e-5,41,full
Tsinghua,negative,1,-0.8925022583559169,0.2023120845293009,0,3.524811225261723e-5,41,full
Tsinghua,negative,3,-1.00903342366757,0.21159738728495373,0,2.6079237238020104e-5,41,full
Tsinghua,negative,6,-1.2492877492877492,0.23652418554486682,0,1.648865961927432e-5,39,full
Tsinghua,negative,12,-1.387887887887888,0.31418772858588817,0,4.877025842642204e-5,37,full
Phoenix,positive,0,0.42505061422453816,0.2148024379874142,0.056,0.06362712259945255,55,phx_trunc
Phoenix,positive,1,0.39528759088330095,0.29628292066887046,0.184,0.17800764661120191,55,phx_trunc
Phoenix,positive,3,0.09278910264503708,0.2832765273119968,0.772,0.7446522947470786,55,phx_trunc
Phoenix,positive,6,0.3114620672349291,0.2579619463598683,0.24,0.25320468355881665,55,phx_trunc
Phoenix,positive,12,-0.12378689245907905,0.3138913981084246,0.72,0.693671398142208,55,phx_trunc
Phoenix,negative,0,-1.8701846737746677,0.3927434175757621,0,4.193229411441682e-5,37,phx_trunc
Phoenix,negative,1,-1.468587788229343,0.41518568278019,0,0.0018979655697150461,37,phx_trunc
Phoenix,negative,3,-1.050895566125367,0.34245530436760147,0,0.0048610340407944245,37,phx_trunc
Phoenix,negative,6,-0.4722854430473375,0.2554304004252228,0.072,0.08074967636288354,37,phx_trunc
Phoenix,negative,12,-0.7974979913029934,0.3730489548294905,0.016,0.03763621623521081,37,phx_trunc
