db,category_4,mean,sd,n,se,ci_lo,ci_hi,regime
GDELT,Chinese outbound visit,0.3986106968198719,0.8425138417075263,121,0.07659216742795694,0.2484900486610763,0.5487313449786675,full
GDELT,Chinese outbound visit,0.49836361046178485,0.8234450187148047,100,0.08234450187148047,0.33696838679368313,0.6597588341298866,trunc
GDELT,Partner inbound visit,0.36942233425060966,0.9305130642422832,159,0.0737944861128792,0.22478514146936643,0.5140595270318529,full
GDELT,Partner inbound visit,0.42704983234406907,0.9271080402970315,130,0.08131275415065359,0.2676768342087881,0.5864228304793501,trunc
GDELT,Remote talk,0.2297639711734903,0.6669161847023237,18,0.15719365222869106,-0.07833558719474415,0.5378635295417247,full
GDELT,Remote talk,0.37994147055076716,0.5914500900467213,10,0.18703294068593232,0.01335690680633983,0.7465260342951945,trunc
GDELT,Third-party meeting,0.16795617056653056,0.7844404921918599,134,0.06776533729520491,0.035136109467928944,0.3007762316651322,full
GDELT,Third-party meeting,0.1568485704925979,0.837402795232443,108,0.08057912154126601,-0.0010865077282834756,0.3147836487134793,trunc
ICEWS,Chinese outbound visit,0.41451578915822024,1.0844815147236,121,0.09858922861123637,0.22128090108019696,0.6077506772362435,full
ICEWS,Chinese outbound visit,0.5015641048814465,1.1753614859274102,100,0.11753614859274102,0.27119325363967417,0.7319349561232189,trunc
ICEWS,Partner inbound visit,0.37451846923328364,1.2885943472070889,158,0.10251506192682693,0.17358894785670287,0.5754479906098644,full
ICEWS,Partner inbound visit,0.45871254371208386,1.413419344673092,129,0.12444463430355931,0.21480106047710762,0.70262402694706,trunc
ICEWS,Remote talk,0.41872737364015833,1.1256308979992666,18,0.2653137470294615,-0.10128757053758619,0.9387423178179028,full
ICEWS,Remote talk,0.7537092725522849,1.4535387462461085,10,0.45964931054432234,-0.1472033761145869,1.6546219212191566,trunc
ICEWS,Third-party meeting,0.18747422329933933,0.9575836493136585,134,0.08272262794950434,0.025337872518310822,0.34961057408036783,full
ICEWS,Third-party meeting,0.23260690668621734,1.0626309021695166,108,0.10225170623613088,0.03219356246340083,0.43302025090903384,trunc
