variant,db,valence,post_month,mean_shock,n
full,GDELT,negative,0,-0.5000749774925991,110
full,GDELT,negative,1,-0.2731984552081115,109
full,GDELT,negative,3,-0.18223342071777743,108
full,GDELT,negative,6,-0.017488654221331983,108
full,GDELT,positive,0,0.3097609788089443,168
full,GDELT,positive,1,0.15003033930510887,167
full,GDELT,positive,3,0.02514076689525387,166
full,GDELT,positive,6,-0.12115210410452014,165
full,ICEWS,negative,0,-0.7267391203655044,110
full,ICEWS,negative,1,-0.41565033545626234,109
full,ICEWS,negative,3,-0.15790706650873487,108
full,ICEWS,negative,6,-0.14159050718022725,108
full,ICEWS,positive,0,0.27992353657608393,168
full,ICEWS,positive,1,0.06875516967154834,167
full,ICEWS,positive,3,0.08243743039959922,166
full,ICEWS,positive,6,0.05783717714153052,165
trunc,GDELT,negative,0,-0.5330542647654063,96
trunc,GDELT,negative,1,-0.29555679916188776,96
trunc,GDELT,negative,3,-0.21561769659018634,94
trunc,GDELT,negative,6,0.02711136128720228,92
trunc,GDELT,positive,0,0.3289063110575105,140
trunc,GDELT,positive,1,0.15417693062081864,139
trunc,GDELT,positive,3,-0.0037067401967547466,136
trunc,GDELT,positive,6,-0.09846467319483251,135
trunc,ICEWS,negative,0,-0.8327877670479444,96
trunc,ICEWS,negative,1,-0.47200217667843514,96
trunc,ICEWS,negative,3,-0.20978115932043565,94
trunc,ICEWS,negative,6,-0.21086798983050645,92
trunc,ICEWS,positive,0,0.3396317093024916,140
trunc,ICEWS,positive,1,0.08271867251796881,139
trunc,ICEWS,positive,3,0.10048098751666197,136
trunc,ICEWS,positive,6,0.06934116445484195,135
