h,variant,Est,SE,pv,n
0,u,0.00212826788940315,0.00764677891967408,0.780765080376295,6683
0,u_t,0.00240615117183937,0.00468966180165447,0.607898419532638,6005
1,u,-0.000948774872675007,0.00716417979861196,0.894641698462577,6658
1,u_t,5.8539315658821e-05,0.0039446477614087,0.988159677458303,5980
2,u,0.00162921792335727,0.0063422976276994,0.797270374628928,6633
2,u_t,0.00206933313064562,0.00321092266893364,0.519272764932199,5955
3,u,-0.00103693508267367,0.00663623479926247,0.875833187660994,6608
3,u_t,-0.00112349132178664,0.00381303819009955,0.768265345968312,5930
4,u,-0.00094701005756272,0.00688348865644482,0.890574695105166,6583
4,u_t,-0.00162952621973865,0.00446666828674677,0.715246393878287,5905
5,u,-0.000424611980244554,0.00732813173300023,0.953794244285338,6558
5,u_t,-0.00192579514101296,0.00540472657267256,0.721603292761973,5880
6,u,0.000874628319189074,0.00697867624426441,0.90026334359115,6533
6,u_t,0.000267816356593132,0.00512194152905633,0.958299171615719,5855
