group,db,window,n_hit,n_events,pct
Cooperation,GDELT,W_strict,112,166,67.5
Cooperation,GDELT,W_1m,106,166,63.9
Cooperation,GDELT,W_2m,103,166,62.0
Cooperation,ICEWS,W_strict,87,138,63.0
Cooperation,ICEWS,W_1m,74,138,53.6
Cooperation,ICEWS,W_2m,72,138,52.2
Cooperation,Phoenix,W_strict,69,106,65.1
Cooperation,Phoenix,W_1m,66,106,62.3
Cooperation,Phoenix,W_2m,63,106,59.4
Cooperation,Tsinghua,W_strict,39,76,51.3
Cooperation,Tsinghua,W_1m,40,76,52.6
Cooperation,Tsinghua,W_2m,41,76,53.9
Conflict,GDELT,W_strict,78,109,71.6
Conflict,GDELT,W_1m,78,109,71.6
Conflict,GDELT,W_2m,71,109,65.1
Conflict,ICEWS,W_strict,69,95,72.6
Conflict,ICEWS,W_1m,63,95,66.3
Conflict,ICEWS,W_2m,64,95,67.4
Conflict,Phoenix,W_strict,39,57,68.4
Conflict,Phoenix,W_1m,33,57,57.9
Conflict,Phoenix,W_2m,33,57,57.9
Conflict,Tsinghua,W_strict,50,66,75.8
Conflict,Tsinghua,W_1m,52,66,78.8
Conflict,Tsinghua,W_2m,52,66,78.8
Overall,GDELT,W_strict,190,275,69.1
Overall,GDELT,W_1m,184,275,66.9
Overall,GDELT,W_2m,174,275,63.3
Overall,ICEWS,W_strict,156,233,67.0
Overall,ICEWS,W_1m,137,233,58.8
Overall,ICEWS,W_2m,136,233,58.4
Overall,Phoenix,W_strict,108,163,66.3
Overall,Phoenix,W_1m,99,163,60.7
Overall,Phoenix,W_2m,96,163,58.9
Overall,Tsinghua,W_strict,89,142,62.7
Overall,Tsinghua,W_1m,92,142,64.8
Overall,Tsinghua,W_2m,93,142,65.5
