regime,group,db,window,n_hit,n_events,pct
full,Cooperation,GDELT,W_strict,112,166,67.5
full,Cooperation,GDELT,W_1m,106,166,63.9
full,Cooperation,GDELT,W_2m,103,166,62.0
full,Cooperation,ICEWS,W_strict,87,166,52.4
full,Cooperation,ICEWS,W_1m,74,166,44.6
full,Cooperation,ICEWS,W_2m,72,166,43.4
full,Cooperation,Phoenix,W_strict,69,111,62.2
full,Cooperation,Phoenix,W_1m,66,111,59.5
full,Cooperation,Phoenix,W_2m,63,111,56.8
full,Cooperation,Tsinghua,W_strict,39,76,51.3
full,Cooperation,Tsinghua,W_1m,40,76,52.6
full,Cooperation,Tsinghua,W_2m,41,76,53.9
full,Conflict,GDELT,W_strict,78,109,71.6
full,Conflict,GDELT,W_1m,78,109,71.6
full,Conflict,GDELT,W_2m,71,109,65.1
full,Conflict,ICEWS,W_strict,70,109,64.2
full,Conflict,ICEWS,W_1m,64,109,58.7
full,Conflict,ICEWS,W_2m,65,109,59.6
full,Conflict,Phoenix,W_strict,40,65,61.5
full,Conflict,Phoenix,W_1m,34,65,52.3
full,Conflict,Phoenix,W_2m,34,65,52.3
full,Conflict,Tsinghua,W_strict,50,66,75.8
full,Conflict,Tsinghua,W_1m,52,66,78.8
full,Conflict,Tsinghua,W_2m,52,66,78.8
full,Overall,GDELT,W_strict,190,275,69.1
full,Overall,GDELT,W_1m,184,275,66.9
full,Overall,GDELT,W_2m,174,275,63.3
full,Overall,ICEWS,W_strict,157,275,57.1
full,Overall,ICEWS,W_1m,138,275,50.2
full,Overall,ICEWS,W_2m,137,275,49.8
full,Overall,Phoenix,W_strict,109,176,61.9
full,Overall,Phoenix,W_1m,100,176,56.8
full,Overall,Phoenix,W_2m,97,176,55.1
full,Overall,Tsinghua,W_strict,89,142,62.7
full,Overall,Tsinghua,W_1m,92,142,64.8
full,Overall,Tsinghua,W_2m,93,142,65.5
public,Cooperation,GDELT,W_strict,68,106,64.2
public,Cooperation,GDELT,W_1m,65,106,61.3
public,Cooperation,GDELT,W_2m,65,106,61.3
public,Cooperation,ICEWS,W_strict,64,106,60.4
public,Cooperation,ICEWS,W_1m,57,106,53.8
public,Cooperation,ICEWS,W_2m,56,106,52.8
public,Cooperation,Phoenix,W_strict,69,106,65.1
public,Cooperation,Phoenix,W_1m,66,106,62.3
public,Cooperation,Phoenix,W_2m,63,106,59.4
public,Cooperation,Tsinghua,W_strict,31,56,55.4
public,Cooperation,Tsinghua,W_1m,31,56,55.4
public,Cooperation,Tsinghua,W_2m,31,56,55.4
public,Conflict,GDELT,W_strict,40,57,70.2
public,Conflict,GDELT,W_1m,41,57,71.9
public,Conflict,GDELT,W_2m,36,57,63.2
public,Conflict,ICEWS,W_strict,44,57,77.2
public,Conflict,ICEWS,W_1m,38,57,66.7
public,Conflict,ICEWS,W_2m,38,57,66.7
public,Conflict,Phoenix,W_strict,39,57,68.4
public,Conflict,Phoenix,W_1m,33,57,57.9
public,Conflict,Phoenix,W_2m,33,57,57.9
public,Conflict,Tsinghua,W_strict,29,37,78.4
public,Conflict,Tsinghua,W_1m,29,37,78.4
public,Conflict,Tsinghua,W_2m,29,37,78.4
public,Overall,GDELT,W_strict,108,163,66.3
public,Overall,GDELT,W_1m,106,163,65.0
public,Overall,GDELT,W_2m,101,163,62.0
public,Overall,ICEWS,W_strict,108,163,66.3
public,Overall,ICEWS,W_1m,95,163,58.3
public,Overall,ICEWS,W_2m,94,163,57.7
public,Overall,Phoenix,W_strict,108,163,66.3
public,Overall,Phoenix,W_1m,99,163,60.7
public,Overall,Phoenix,W_2m,96,163,58.9
public,Overall,Tsinghua,W_strict,60,93,64.5
public,Overall,Tsinghua,W_1m,60,93,64.5
public,Overall,Tsinghua,W_2m,60,93,64.5
