variant,db,spec,ally_set,h,beta_neg_nonally,p_neg_nonally,beta_interact,p_interact,beta_neg_ally_total,p_neg_ally_total,n_obs
full,GDELT,change,M3_six,0,-0.4192855987163083,0.015356934421149226,-0.021857494880847688,0.9166646209620954,-0.44114309359715603,5.341393751510602e-4,7175
full,GDELT,change,M3_six,1,-0.009317477220400267,0.9367421404713274,-0.45090428028948176,0.004557490046229309,-0.46022175750988203,3.7299586548701493e-7,7150
full,GDELT,change,M3_six,2,0.08960658931720779,0.5286530538579399,-0.21813479708356145,0.14110580228937522,-0.12852820776635365,0.013897136037936663,7125
full,GDELT,change,M3_six,3,-0.0663637969670856,0.5917386737647576,-0.14973869207347557,0.27697154535831964,-0.21610248904056117,0.013292519056418947,7100
full,GDELT,change,M3_six,4,0.08917387853159246,0.5070663100566504,-0.27662021918177165,0.0978023777933275,-0.18744634065017918,0.08875051838628434,7075
full,GDELT,change,M3_six,5,0.10669125116088723,0.46451917593033154,-0.24247119702572748,0.19571587488826198,-0.13577994586484024,0.2403277130815579,7050
full,GDELT,change,M3_six,6,0.1620397465657249,0.18937268700420556,-0.2736698088464165,0.15738806293835095,-0.11163006228069161,0.41482590906749756,7025
full,ICEWS,change,M3_six,0,-0.7285960569403508,0.0023826167581294266,0.04269178969150823,0.8930179350449106,-0.6859042672488426,0.0019084680493164994,7172
full,ICEWS,change,M3_six,1,-0.13063942571471548,0.5997251561263748,-0.28453044063893274,0.36286364386070113,-0.4151698663536482,0.04282359452116646,7147
full,ICEWS,change,M3_six,2,-0.2741913409492533,0.1942278926307798,0.33283625650724186,0.31245165732823443,0.058644915557988564,0.8214072170205264,7122
full,ICEWS,change,M3_six,3,-0.14191872842929798,0.460374039688645,0.010342639130426493,0.9567898678331818,-0.1315760892988715,0.26217562432184366,7097
full,ICEWS,change,M3_six,4,-0.15184934857331223,0.5375391877957568,0.16857306093663865,0.623518607461669,0.016723712363326426,0.9473614067128192,7072
full,ICEWS,change,M3_six,5,0.0698983942734127,0.7454202991140944,-0.08484075211929935,0.789566816636135,-0.014942357845886656,0.9478437650620964,7047
full,ICEWS,change,M3_six,6,-0.3334632963669748,0.0012387004114801673,0.44394456533750637,0.16124242114076381,0.11048126897053157,0.7178764105789937,7022
full,GDELT,change,narrow4,0,-0.4175644338647579,0.00568719195599837,-0.034341279709819844,0.8761512712092256,-0.45190571357457776,0.006023808207177188,7175
full,GDELT,change,narrow4,1,-0.04060703030550674,0.6938890894131229,-0.5155307960705486,2.1998385494788846e-4,-0.5561378263760554,1.4925251619909515e-16,7150
full,GDELT,change,narrow4,2,0.04428212454971504,0.7301833897655261,-0.1494293996182711,0.25091891506424036,-0.10514727506855605,2.3760678362508908e-7,7125
full,GDELT,change,narrow4,3,-0.06336196036399348,0.5562485994031414,-0.21487208640687938,0.07340673305164891,-0.2782340467708729,1.9394668078996047e-4,7100
full,GDELT,change,narrow4,4,0.05081728783833014,0.6596365478801708,-0.2532312974040478,0.14871165386829846,-0.20241400956571767,0.15648459678303434,7075
full,GDELT,change,narrow4,5,0.06922410529917233,0.5824270334978991,-0.21088782083818342,0.30685385389044184,-0.14166371553901108,0.37011217945425157,7050
full,GDELT,change,narrow4,6,0.13513103016272482,0.20645915011043728,-0.28776271921211455,0.20048464790359236,-0.15263168904938973,0.4000519599779974,7025
full,GDELT,level,M3_six,0,-0.5944686614720955,0.0027225869838395597,-0.16570057266840696,0.5270537623650857,-0.7601692341405025,3.6647875570438326e-5,7200
full,GDELT,level,M3_six,1,-0.19560255735592302,0.1602418918213181,-0.5839714286069567,9.148965165843363e-4,-0.7795739859628797,2.43998235143592e-17,7175
full,GDELT,level,M3_six,2,-0.09504590889576627,0.5749431125741398,-0.3562963475284729,0.08778980467147791,-0.45134225642423914,3.786397653742597e-6,7150
full,GDELT,level,M3_six,3,-0.2490686477393995,0.0804109973977928,-0.29008458444193386,0.05157895616480754,-0.5391532321813334,3.816417496075987e-29,7125
full,GDELT,level,M3_six,4,-0.09490295710174032,0.5138420812338744,-0.41864630484129395,0.018475757838831312,-0.5135492619430343,1.0215318629339508e-7,7100
full,GDELT,level,M3_six,5,-0.07732304919260159,0.5164220074679218,-0.38774960333395386,0.055840300190704024,-0.46507265252655544,0.0012372621518380595,7075
full,GDELT,level,M3_six,6,-0.019075509633319877,0.8890025164387927,-0.4229913508250213,0.04029876564548096,-0.4420668604583412,5.787872832496197e-4,7050
full,ICEWS,level,M3_six,0,-0.8940059767777304,3.5787918763748267e-4,-0.33847658954424475,0.22532604270225223,-1.2324825663219752,8.568964710197212e-15,7197
full,ICEWS,level,M3_six,1,-0.29839696229260637,0.09370976406469417,-0.659900172259494,0.02900908623787281,-0.9582971345521004,3.5614975000631903e-6,7174
full,ICEWS,level,M3_six,2,-0.44253794142184466,0.01694344936626674,-0.05354606421468444,0.8812815351369904,-0.4960840056365291,0.13011927810528037,7150
full,ICEWS,level,M3_six,3,-0.3119097520681164,0.1575479886901113,-0.36909839689561275,0.12482737495273011,-0.6810081489637292,7.490534083425285e-9,7125
full,ICEWS,level,M3_six,4,-0.3224741144377544,0.21684650737563263,-0.20973725136190985,0.6050074214390229,-0.5322113657996643,0.07614872096963238,7100
full,ICEWS,level,M3_six,5,-0.1024197837935842,0.6694364191240192,-0.4595309479577467,0.2976471706739841,-0.5619507317513309,0.10054121824152376,7075
full,ICEWS,level,M3_six,6,-0.5077512012327171,0.002808863807300459,0.07317546863143755,0.8310711590364023,-0.4345757326012796,0.13210930996207942,7050
