variant,db,spec,h,beta_pos,p_pos_2side,beta_neg,p_neg_2side,wald_chi2_sym,wald_p_sym,n_obs
full,GDELT,change,0,0.25979678269485135,0.002643130240453332,-0.4276025305313426,5.218618448552145e-4,1.637144708929649,0.20071767599600931,7175
full,GDELT,change,1,0.12614177835725046,0.16579811400521094,-0.2003272641432079,0.05113596598224484,0.3947173806467056,0.5298301104938172,7150
full,GDELT,change,2,0.05251810995598057,0.5675243039417431,-0.0010597511001501643,0.990748395548428,0.14247351814030668,0.7058342785907248,7125
full,GDELT,change,3,0.04550242032419411,0.5753851978621232,-0.12860544709167146,0.13960721928873,0.5172202539620129,0.47202985721051827,7100
full,GDELT,change,4,0.033588896585372216,0.6776166068243081,-0.02581823879212071,0.798754988448976,0.003043095861039054,0.9560075999276811,7075
full,GDELT,change,5,-0.008776322297020958,0.9173492186744375,0.005202264575016497,0.9578548169839411,9.007074644227762e-4,0.9760576513376423,7050
full,GDELT,change,6,-0.1333483072160242,0.21369941523342,0.04806716186435695,0.5912791261620591,0.3522588109985896,0.5528372487068335,7025
full,ICEWS,change,0,0.25214229278973926,0.020970146242523195,-0.7101823834457552,9.375628508711554e-5,5.509071711964563,0.018918085082383906,7172
full,ICEWS,change,1,0.07350022260930077,0.6517110593583988,-0.2507685606120363,0.1695259766624218,0.5252371629251451,0.46861616709216236,7147
full,ICEWS,change,2,0.08325256653289172,0.645471999957913,-0.13431286292465472,0.42723844230288677,0.04038903275567743,0.8407218533003306,7122
full,ICEWS,change,3,0.17085795796785316,0.2602332063528955,-0.13725350164907157,0.31539062327379896,0.022838808208037253,0.8798770007024078,7097
full,ICEWS,change,4,0.17088351198988788,0.3358365409909979,-0.08057898971483991,0.6667084970375288,0.09720466031620122,0.7552102941118697,7072
full,ICEWS,change,5,0.26547359788512925,0.12949593197672718,0.03419586264922764,0.8266248288427043,1.935500949885118,0.16415786772936136,7047
full,ICEWS,change,6,0.029814276236495622,0.840892101694805,-0.14733096102880375,0.3596859765002687,0.3277222227527276,0.567003414050238,7022
trunc,GDELT,change,0,0.26782911321465064,0.009765301911358616,-0.45063002243079175,5.752383718724911e-4,1.5373385969214695,0.21501438478546897,6375
trunc,GDELT,change,1,0.1275575743808476,0.24908320130653688,-0.2112277461354149,0.06356416187926942,0.32655154381547585,0.5676967543771141,6350
trunc,GDELT,change,2,0.0485422822817291,0.6444332446166393,-0.06318471115831327,0.4064019593414345,0.011792874432800103,0.9135237252333447,6325
trunc,GDELT,change,3,0.01017388774087926,0.9195037435090199,-0.15658747806458562,0.044623753003230265,1.3977754315777955,0.23709639122538884,6300
trunc,GDELT,change,4,0.005986922525161173,0.9528825762076816,-0.0584740421344536,0.5479877376910809,0.11830365713603194,0.7308816424031955,6275
trunc,GDELT,change,5,-0.027580720091272198,0.7773142865523199,-0.04071061003152771,0.7403461413660328,0.1995066369047243,0.6551193695200692,6250
trunc,GDELT,change,6,-0.1287639662768316,0.3123327018512466,0.10278988026871677,0.32274242857076674,0.024863670279080614,0.8747072421379767,6225
trunc,ICEWS,change,0,0.3088459354834503,0.022460267747703204,-0.8116899540853237,8.95388299436288e-5,5.011884575463004,0.025173888274244827,6372
trunc,ICEWS,change,1,0.09137158150117973,0.6444828094045887,-0.27978740913280303,0.17828393097945502,0.4359489243516151,0.5090842459779779,6347
trunc,ICEWS,change,2,0.1160457131716106,0.5947463371526347,-0.17054182023742745,0.38382083966428415,0.03232904009731961,0.8573074001868791,6322
trunc,ICEWS,change,3,0.22407725190985098,0.23427938223284217,-0.17463075951342327,0.27453441095221176,0.03414643087069064,0.8533956898292755,6297
trunc,ICEWS,change,4,0.2235396810864981,0.2950021372209891,-0.10830277486856123,0.6154369803621482,0.11012654442878186,0.7400001127661743,6272
trunc,ICEWS,change,5,0.33976500058304754,0.10515476491159892,0.024816440378232593,0.8913631610086972,1.995984858259291,0.15771651406512255,6247
trunc,ICEWS,change,6,0.05711665413540619,0.7452993882637138,-0.19109714164123637,0.30230625568414493,0.3303840507914344,0.5654330325230899,6222
