检验编号,检验名称,对应评审问题,初稿位置,初稿原数字/表述,新结果数字/事实,判定,新结果文件,文本动作
01,同方程四库交叉验证,C2,4.3末段[136],"GDELT正且显著;清华进口p<0.001方向相反;ICEWS/Phoenix不显著","同方程(双向聚类): GDELT进口 β=0.0127(p=0.0120,25国三库)/β=0.0212(p=0.0036,11国四库); 总贸易 β=0.0108(p=0.0195,11国)/β=0.0061(p=0.0591边缘,25国); 清华ΔScore三维度均不显著(p=0.54~0.75)且点估计为正; Phoenix出口11国 β=-0.0080(p=0.0040)显著为负","部分推翻: GDELT正显著成立(进口稳健); 清华'方向相反'不成立(同方程下消失,系逐库单独回归产物)","01_同方程四库交叉验证/results/cross_db_same_equation.csv","重写4.3末段与H3判定: 测量选择改变显著性; 清华负显著为单独回归伪影; Phoenix出口负显著为新发现"
04,合作冲突分类命中率全表,C5/H2,4.2[128],"合作类清华60-75% vs 机器库27-53%, H2得到支持","合作大类W_strict: GDELT 66.7%(112/166)>Phoenix 61.1%>清华51.3%≈ICEWS 51.8%; 冲突/冲击大类: 清华75.8-78.8%三窗口最高; 口头冲突清华88.9%最高; 实质合作清华44.0%垫底","推翻: H2合作类分支方向相反被证伪(清华优势在冲突类而非合作类)","04_合作冲突分类命中率全表/results/hitrate_by_category_full.csv","改写H2为'比较优势依事件类型存在但方向与预测相反'; 替换4.2[128]全段"
06,制裁三维度完整报告,C7,摘要[1]/4.4[139]/4.5[145],"制裁与科技管制推高进口23.3%/23.8%, 安慰剂p=0.004; 排除疫情期后不变","含Event_Negative: 进口 +26.20%(β=0.2327,p=0.0001)/+26.83%(β=0.2377,p=0.0245); 同设定出口 -26.41%/-32.97%、总贸易 -15.26%/-19.77%均显著为负; 基准(仅17类)进口 p>0.9不显著; 排除疫情期(2020.01-2021.06)后进口效应消失且Event_Negative设定不可识别(完全共线)","部分推翻: 数字应为26.2%/26.8%; 存在设定依赖与三维度选择性报告; 疫情期稳健性不成立","06_制裁三维度完整报告/results/sanctions_full_table.csv","摘要与4.4改为三维度完整表述+设定限定; 4.5[145]制裁句改写"
09,FTA基准效应,C10,摘要[1],"FTA生效短期内未显著提振(正文无检验)","基准PPML-HDFE: 总贸易β=-0.1030(p=0.1813)、出口β=-0.0140(p=0.8196)、进口β=-0.1381(p=0.1674)均不显著; 事件研究k=0..+12无一显著为正(出口多个月显著为负, 生效前k=-5已负→存在前趋势)","支持(补证据): 断言成立但需注明前趋势, 不作因果解读","09_FTA基准效应/results/fta_effects.csv","摘要补数字; 4.4/4.5新增正文证据段"
05,远程通话混淆控制,C9,3.5[100]/4.4[140]/摘要[3]/引言[10],"控制同期负面事件后远程通话负效应降至不显著","控制后进口β=-0.0851(p=0.006,同月)/-0.0857(p=0.007,±1月)仍显著; 18条远程通话与同国负面事件±1月内重叠为零(高混淆组无事件); 负系数系YearMonth FE月内相对效应","推翻: 混淆解释被证伪——控制无效、重叠不存在、高/低混淆组不可分","05_远程通话混淆控制/results/phone_call_confound.csv","删除/改写[140]与摘要、引言中'不再显著/主要来自混淆'; 3.5识别策略段改写为实际结果; 负效应改述为月内相对效应"
08a,排除美国连续分数,C13,4.5[145],"排除美国后GDELT β=0.0091 (p=0.042)","排除美国(24国) GDELT总贸易h=0 β=0.0115 (p=0.038); h=0-6全正、5/7期p<0.05","修正数字: 初稿值不可复现但'仍显著'结论成立","08_连续分数补充检验包/08a_排除美国/results/irf_exclude_usa.csv","4.5[145]数字替换为0.0115 (p=0.038)"
08b,新版安慰剂9组合,C13,4.3[135],"3类置换×200次共9组合p=0.000","新版基准(0.0127): 国家标签0.000×3、随机正态0.000×3、时间块0.005×3(h=0); 全63单元最大p=0.020","基本一致: 通过全部安慰剂, 但时间块三组合p=0.005非0.000","08_连续分数补充检验包/08b_新版安慰剂9组合/results/placebo_new_spec.csv","4.3[135]改为'六组合p=0.000、时间块三组合p=0.005、全horizon最大p=0.020'"
08c,访问效应排除疫情期,C13,4.5[145],"排除疫情期后访问效应方向与显著性不变","剔除2020.01-2021.06: 出访0.0563(p=0.002)、来访0.0277(p=0.172)、远程通话-0.0998(p=0.012)——方向与显著性均不变(远程通话反而更大)","支持(补数字): 初稿表述成立","08_连续分数补充检验包/08c_访问效应排除疫情期/results/visit_effects_excl_covid.csv","4.5[145]保留并补数字; 注意与'通话负效应源于危机混淆'的张力加剧"
11,M1事件研究显著性补算,C13,4.2[129],"GDELT冲击幅度最大且h=10后仍显著; ICEWS幅度最小衰减最快","h=0幅度: Phoenix -1.98最大>ICEWS -1.10>GDELT -1.01>清华 -0.79(负面,全p<0.001); 清华单调加深至h=12(-1.39)最持久; GDELT/Phoenix h=12仍显著(p≈0.012); ICEWS自h=6失显著; 正面事件四库全h均不显著(最小p=0.080)","推翻: 幅度排序两处错误; 'h=10显著'非GDELT独有; 正面事件无显著响应为新重大事实","11_M1事件研究显著性补算/results/m1_irf_significance.csv","重写4.2[129]: Phoenix即时最大、清华最持久、ICEWS最早失显著; 补正面事件不对称;'九模块GDELT最强'句限定或删除"
02,结构性断点正规检验,C3/R2,4.2[130],12国21断点; 段均值0.88→-0.81; AR1 0.35→0.67,"Bai-Perron(预白化后): 澳大利亚1断点2017-12(段均值1.259→0.045, AR1 0.25→0.60); 菲律宾3断点2010-05/2016-05/2023-07(段均值0.658→-1.229→0.157→-2.125); 断点对应Foreign Interference Laws/南海仲裁/水炮事件",推翻: '12国21断点'全部证伪; 仅澳/菲两案例成立且数字完全不同,02_结构性断点正规检验/results/breakpoints_bai_perron.csv,"重写4.2[130]断点叙事: 限定为澳/菲两案例+事件对应, 删除12国21断点表述"
03,换届与波动率重估,C4/R3,4.2(换届段),换届频率与波动率Pearson -0.5403/Spearman -0.5958; 日本波动率0.7345最低; 新加坡1.0028为日本1.37倍,旧模块(25国事件研究法)可复现初稿数字(日本排第4非最低); 新模块重估: GDELT r=-0.128(p=0.543)、ICEWS r=+0.050均不显著,部分推翻: 初稿数字有出处但结论不稳健——新数据/新口径下相关消失,03_换届与波动率重估/results/turnover_volatility_redone.csv,"换届叙事改为'旧口径弱负相关、新口径不显著', 删除'日本最低/1.37倍'精确表述或标注旧口径"
07,方向一致率口径统一,C6/R7,3.4/4.1(一致率段),方向一致率22%(pooled)/7%(4DB)/巴西15%,"新口径(剔除零变化月,2002-01~2019-03): 3DB 25国pooled 0.3133/中位0.3058; 4DB 11国pooled 0.2923/中位0.2857; 日本0.3981; 美国0.4563; 巴西0.2615; 无条件口径3DB 0.3034; 旧口径3DB 0.2931/4DB 0.0724",推翻: '22%'无出处、'15%'错误(巴西实际0.24-0.26)、'7%'系旧口径含零变化月,07_方向一致率口径统一/results/direction_consistency_unified.csv,全部一致率数字按新口径替换并注明口径定义
10,截断反事实与低密度披露,C13补充,4.5[145],(初稿引用截断/密度检验但无数字),截断至2019-03: GDELT进口h=0 β=0.0113(p=0.024)且h=0~6全显著; 出口h=0 β=0.0003(p=0.930)不显著; 截断至2023-04: 出口β=0.0109(p=0.008)显著/进口不显著; 低密度组交互项总贸易-0.0231(p=0.002)、出口-0.0338(p=0.0001)显著为负,补充: 进口效应排除疫情期后稳健; 出口效应时间稳健性弱; 正效应由高密度国家驱动,10_截断反事实与低密度披露表/results/truncation_counterfactual_GDELT.csv,4.5增补截断反事实段+密度分组段; 删除'低密度国家同样存在正效应'类表述
12,相关系数系列修正,C1/R12,4.1[119],印尼GDELT-清华Spearman 0.401(n=55); 印尼Phoenix-GDELT 0.11; 巴西0.03; 五算法几何>算术; 东亚梯度0.41-0.63,"印尼GDELT-清华Pearson=-0.3302/Spearman=-0.401(n=207,初稿误标Spearman/n); 印尼Phoenix-GDELT基准0.2463; 巴西统一Spearman 0.031; 五算法真实值0.234/0.276/0.239/0.219/0.116(排序:绝对值>算术>几何); CCC中位数普遍低于Pearson(Phoenix-清华例外); 印度SQM算法例外为正; 东亚梯度=GDELT-ICEWS单配对0.48-0.63(0.41无出处)",推翻/修正9项: 相关系数正负号、n、算法排序、CCC、梯度区间全部更正,12_相关系数系列修正/results/corrections_4_1.csv,4.1[119]全段按corrections_4_1.csv逐项替换
13,17类事件FDR全表,C8,4.4[142],17类中仅负面战略定位(p<0.001)和人文交流(p=0.025)FDR后保持显著,"可估计8类×3维度(9类因共线/稀疏剔除): q<0.05仅'战略定位负面→进口'(β=-0.228,q=0.005); 人文交流出口q=0.0889与经贸互利出口q=0.0889仅q<0.10边际显著, 且经贸互利为负(-0.056)",部分推翻: 人文交流'FDR后显著(5%)'不成立(混用p与q); 经贸互利负显著未报告; 9类剔除未披露,13_17类事件FDR全表/results/fdr_17categories.csv,4.4[142]改写为q<0.05仅一类+q<0.10三类(含负向经贸互利)+剔除类别说明
14,口径核查事实清单,全部,全文,四库12国; 四库同期比较; 事件库719/278/275,面板25国2002-01~2025-10(n=6685); 四库11国2002-01~2019-03(n=2274); 清华名义12国含Pakistan但不在贸易面板; ICEWS原始截止2023-04(后前向填充); Phoenix截止2019-03(填充至2019-12); 现行事件库713条; M1基线t=-12~-7,口径统一: 全文以definitions_audit为准,14_口径核查事实清单/definitions_audit.md,全文口径表述统一(详见速查表F)
15,出口进口累计规格统一,C11/R15,4.3(累计效应段),出口累计0.092/进口0.117(倍数1.27); 清华进口0.1115; 全7期显著,GD-Total规格: 出口累计0.0794/进口0.1063/倍数1.34(初稿混用GD-Import规格); h=3 p=0.0808不显著('全7期显著'错误); 清华进口0.1115确认无任何来源,部分推翻: 数字混用规格须统一; '全7期显著'错误; 0.1115删除,15_出口进口累计规格统一/results/cumulative_specs.csv,累计效应数字统一为GD-Total规格; 删除清华进口0.1115; 显著性表述改为'7期中6期'
